index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
892	138667	138667	nineeleven	( But ( ( ( ( theTaliban , ) ( like ( the Sudanese ) ) ) , ) ( ( ( would eventually ) ( ( ( hear warnings ) , ) ( including ( from ( the ( Saudi monarchy ) ) ) ) ) ) . ) ) )	( ( ( ( The Taliban ) and ) ( the Sudanese ) ) ( ( heeded ( ( the warnings ) ( of ( the ( Saudi monarchy ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (NP (NN theTaliban)) (, ,) (PP (IN like) (NP (DT the) (NNP Sudanese))) (, ,)) (VP (MD would) (ADVP (RB eventually)) (VP (VB hear) (NP (NNS warnings)) (, ,) (PP (VBG including) (PP (IN from) (NP (DT the) (JJ Saudi) (NN monarchy)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Taliban)) (CC and) (NP (DT the) (NN Sudanese))) (VP (VBD heeded) (NP (NP (DT the) (NNS warnings)) (PP (IN of) (NP (DT the) (JJ Saudi) (NN monarchy))))) (. .)))	But theTaliban, like the Sudanese, would eventually hear warnings, including from the Saudi monarchy.	The Taliban and the Sudanese heeded the warnings of the Saudi monarchy.
893	51682	51682	letters	( Nor ( ( ( can I ) ( ( overstate ( the fear ) ) ( that ( ( ( every ( low-income mother ) ) ( ( ( throughout ( the ( United States ) ) ) and ) ( around ( the world ) ) ) ) ( must ( ( carry ( with ( her every ) ) ) ( that ( ( ( the consequences ) ( of poverty ) ) ( ( will ultimately ) ( ( ( ( catch up ) ( with ( her children ) ) ) , ) too ) ) ) ) ) ) ) ) ) ) . ) )	( I ( ( ( ca n't ) ( ( tell you ) ( how ( ( scared ( low-income moms ) ) ( are ( that ( they ( ( will not ) survive ) ) ) ) ) ) ) ) . ) )	(ROOT (SINV (CC Nor) (MD can) (NP (PRP I)) (VP (VB overstate) (NP (DT the) (NN fear)) (SBAR (IN that) (S (NP (NP (DT every) (JJ low-income) (NN mother)) (PP (PP (IN throughout) (NP (DT the) (NNP United) (NNPS States))) (CC and) (PP (IN around) (NP (DT the) (NN world))))) (VP (MD must) (VP (VB carry) (PP (IN with) (NP (PRP her) (DT every))) (SBAR (IN that) (S (NP (NP (DT the) (NNS consequences)) (PP (IN of) (NP (NN poverty)))) (VP (MD will) (ADVP (RB ultimately)) (VP (VB catch) (PRT (RP up)) (PP (IN with) (NP (PRP$ her) (NNS children))) (, ,) (ADVP (RB too))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD ca) (RB n't) (VP (VB tell) (NP (PRP you)) (SBAR (WHADVP (WRB how)) (S (NP (JJ scared) (JJ low-income) (NNS moms)) (VP (VBP are) (SBAR (IN that) (S (NP (PRP they)) (VP (MD will) (RB not) (VP (VB survive)))))))))) (. .)))	Nor can I overstate the fear that every low-income mother throughout the United States and around the world must carry with her every  that the consequences of poverty will ultimately catch up with her children, too.	I can't tell you how scared low-income moms are that they will not survive.
894	31045	31045	nineeleven	( ( All ( on board ) ) ( , ( ( along ( with ( ( an ( unknown number ) ) ( of ( people ( in ( the tower ) ) ) ) ) ) ) ( , ( ( were ( killed instantly ) ) . ) ) ) ) )	( ( ( As ( ( the plane ) ( ( hit ( ( an ( unknown number ) ) ( of ( people ( in ( ( ( the tower ) and ) ( all those ) ) ) ) ) ) ) ( on board ) ) ) ) , ) ( ( were ( killed instantly ) ) . ) )	(ROOT (S (NP (NP (DT All)) (PP (IN on) (NP (NN board)))) (, ,) (ADVP (IN along) (PP (IN with) (NP (NP (DT an) (JJ unknown) (NN number)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (DT the) (NN tower)))))))) (, ,) (VP (VBD were) (VP (VBN killed) (ADVP (RB instantly)))) (. .)))	(ROOT (S (SBAR (IN As) (S (NP (DT the) (NN plane)) (VP (VBD hit) (NP (NP (DT an) (JJ unknown) (NN number)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (NP (DT the) (NN tower)) (CC and) (NP (PDT all) (DT those))))))) (PP (IN on) (NP (NN board))))) (, ,)) (VP (VBD were) (VP (VBN killed) (ADVP (RB instantly)))) (. .)))	All on board, along with an unknown number of people in the tower, were killed instantly.	As the plane hit an unknown number of people in the tower and all those on board, were killed instantly.
895	34275	34275	facetoface	( ( ( ( ( Uh , ) ( ( ( not ( so much ) ) stories ) ( about ( ( Grandmom and ) Grandpop ) ) ) ) , ) um ) -- )	( I ( ( ( do n't ) ( ( know anything ) ( about ( my ( extended family ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Uh)) (, ,) (NP (NP (ADJP (RB not) (RB so) (JJ much)) (NNS stories)) (PP (IN about) (NP (NNP Grandmom) (CC and) (NNP Grandpop)))) (, ,) (NP (NN um)) (: --)))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) (NP (NN anything)) (PP (IN about) (NP (PRP$ my) (JJ extended) (NN family))))) (. .)))	Uh, not so much stories about Grandmom and Grandpop, um--	I don't know anything about my extended family.
896	101089	101089	facetoface	( So ( ( was ( ( an ( important part ) ) ( of ( being ( in ( high school ) ) ) ) ) ) ? ) )	( What ( ( was ( ( the ( best part ) ) ( of college ) ) ) ? ) )	(ROOT (SBARQ (WHADVP (RB So)) (SQ (VBD was) (NP (NP (DT an) (JJ important) (NN part)) (PP (IN of) (S (VP (VBG being) (PP (IN in) (NP (JJ high) (NN school)))))))) (. ?)))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD was) (NP (NP (DT the) (JJS best) (NN part)) (PP (IN of) (NP (NN college))))) (. ?)))	So was an important part of being in high school?	What was the best part of college?
897	12699	12699	facetoface	( But ( I ( ( know ( uh ( , ( ( your father ) ( used ( to ( love it ) ) ) ) ) ) ) . ) ) )	( I ( ( am ( sure ( that ( ( your father ) ( did ( adore it ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (PRP I)) (VP (VBP know) (S (INTJ (UH uh)) (, ,) (NP (PRP$ your) (NN father)) (VP (VBD used) (S (VP (TO to) (VP (VB love) (NP (PRP it)))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP am) (ADJP (JJ sure) (SBAR (IN that) (S (NP (PRP$ your) (NN father)) (VP (VBD did) (VP (VB adore) (NP (PRP it)))))))) (. .)))	But I know uh, your father used to love it.	I am sure that your father did adore it. 
898	25697	25697	facetoface	( ( We ( were ( helping ( ( my ( ( niece and ) nephew ) ) ( ( paint ( a ( new house ) ) ) ( that ( ( ( they bought ) and ) ( uh ( , ( he uh ) ) ) ) ) ) ) ) ) ) ( , ( ( little Raymond ) ( ( was ( with us ) ) . ) ) ) )	( ( As ( if ( by magic ) ) ) ( , ( ( the house ) ( ( painted itself ) . ) ) ) )	(ROOT (S (S (NP (PRP We)) (VP (VBD were) (VP (VBG helping) (S (NP (PRP$ my) (NN niece) (CC and) (NN nephew)) (VP (VB paint) (NP (DT a) (JJ new) (NN house)) (SBAR (IN that) (S (S (NP (PRP they)) (VP (VBD bought))) (CC and) (S (INTJ (UH uh)) (, ,) (NP (PRP he)) (VP (VBZ uh)))))))))) (, ,) (NP (JJ little) (NNP Raymond)) (VP (VBD was) (PP (IN with) (NP (PRP us)))) (. .)))	(ROOT (S (SBAR (IN As) (FRAG (SBAR (IN if) (FRAG (PP (IN by) (NP (NN magic))))))) (, ,) (NP (DT the) (NN house)) (VP (VBD painted) (NP (PRP itself))) (. .)))	We were helping my niece and nephew paint a new house that they bought and uh, he uh, little Raymond was with us.	As if by magic, the house painted itself.
899	115503	115503	verbatim	( ( ( Bodenheim 's ) glossary ) ( ( indicates ( ( the term ) ( was ( ( popular ( long before ) ) 1946 ) ) ) ) . ) )	( ( The term ) ( ( ( ( ( was popular ) ( before 1946 ) ) , ) ( according ( to ( the glossary ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Bodenheim) (POS 's)) (NN glossary)) (VP (VBZ indicates) (SBAR (S (NP (DT the) (NN term)) (VP (VBD was) (ADJP (JJ popular) (ADVP (RB long) (RB before)) (NP (CD 1946))))))) (. .)))	(ROOT (S (NP (DT The) (NN term)) (VP (VBD was) (ADJP (JJ popular)) (PP (IN before) (NP (CD 1946))) (, ,) (PP (VBG according) (PP (TO to) (NP (DT the) (NN glossary))))) (. .)))	Bodenheim's glossary indicates the term was popular long before 1946.	The term was popular before 1946, according to the glossary. 
900	106196	106196	facetoface	( And ( that ( ( 's ( ( how , ) ( ( ( ( I ( ( ( kept on ) , ) working ) ) and ) , ) ( with them ) ) ) ) . ) ) )	( That ( ( 's ( ( the story ) ( of ( how ( I ( continued ( working ( with them ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC And) (NP (DT that)) (VP (VBZ 's) (SBAR (WHADVP (WRB how)) (, ,) (S (S (NP (PRP I)) (VP (VBD kept) (PRT (RP on)) (, ,) (S (VP (VBG working))))) (CC and) (, ,) (PP (IN with) (NP (PRP them)))))) (. .)))	(ROOT (S (NP (DT That)) (VP (VBZ 's) (NP (NP (DT the) (NN story)) (PP (IN of) (SBAR (WHADVP (WRB how)) (S (NP (PRP I)) (VP (VBD continued) (S (VP (VBG working) (PP (IN with) (NP (PRP them))))))))))) (. .)))	And that's how, I kept on, working and, with them.	That's the story of how I continued working with them.
901	128507	128507	nineeleven	( ( Some ( within ( the Pentagon ) ) ) ( ( ( argued ( in ( the 1990s ) ) ) ( that ( ( the ( alert sites ) ) ( should ( be ( eliminated entirely ) ) ) ) ) ) . ) )	( ( Some ( in ( the Pentagon ) ) ) ( ( think ( that ( we ( should ( ( get rid ) ( of ( alert sites ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT Some)) (PP (IN within) (NP (DT the) (NNP Pentagon)))) (VP (VBD argued) (PP (IN in) (NP (DT the) (NNS 1990s))) (SBAR (IN that) (S (NP (DT the) (JJ alert) (NNS sites)) (VP (MD should) (VP (VB be) (VP (VBN eliminated) (ADVP (RB entirely)))))))) (. .)))	(ROOT (S (NP (NP (DT Some)) (PP (IN in) (NP (DT the) (NNP Pentagon)))) (VP (VBP think) (SBAR (IN that) (S (NP (PRP we)) (VP (MD should) (VP (VB get) (ADJP (JJ rid)) (PP (IN of) (NP (JJ alert) (NNS sites)))))))) (. .)))	Some within the Pentagon argued in the 1990s that the alert sites should be eliminated entirely.	Some in the Pentagon think that we should get rid of alert sites.
902	141790	141790	nineeleven	( ( On 9/11 ) ( , ( ( ( the defense ) ( of ( U.S. airspace ) ) ) ( ( depended ( on ( ( ( close interaction ) ( between ( two federal ) ) ) ( ( ( the FAA ) and ) ( ( the ( North ( American ( Aerospace ( Defense Command ) ) ) ) ) ( -LRB- ( NORAD -RRB- ) ) ) ) ) ) ) . ) ) ) )	( ( ( NORAD and ) ( the FAA ) ) ( ( failed ( in ( their ( duty ( to ( protect ( US airspace ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN On) (NP (CD 9/11))) (, ,) (NP (NP (DT the) (NN defense)) (PP (IN of) (NP (NNP U.S.) (NN airspace)))) (VP (VBD depended) (PP (IN on) (NP (NP (JJ close) (NN interaction)) (PP (IN between) (NP (CD two) (JJ federal))) (NP (NP (DT the) (NNP FAA)) (CC and) (NP (NP (DT the) (NNP North) (NNP American) (NNP Aerospace) (NNP Defense) (NNP Command)) (PRN (-LRB- -LRB-) (NP (NNP NORAD)) (-RRB- -RRB-))))))) (. .)))	(ROOT (S (NP (NP (NNP NORAD)) (CC and) (NP (DT the) (NNP FAA))) (VP (VBD failed) (PP (IN in) (NP (PRP$ their) (NN duty) (S (VP (TO to) (VP (VB protect) (NP (NNP US) (NN airspace)))))))) (. .)))	On 9/11, the defense of U.S. airspace depended on close interaction between two federal  the FAA and the North American Aerospace Defense Command (NORAD).	NORAD and the FAA failed in their duty to protect US airspace.
903	53021	53021	nineeleven	( ... ( ( ( Run them ) ( to ( the ( White House ) ) ) ) . ) )	( ( When ( they ( get ( to ( the ( White House ) ) ) ) ) ) ( they ( ( need ( to ( stay there ) ) ) . ) ) )	(ROOT (FRAG (: ...) (VP (VBD Run) (NP (PRP them)) (PP (TO to) (NP (DT the) (NNP White) (NNP House)))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (PRP they)) (VP (VBP get) (PP (TO to) (NP (DT the) (NNP White) (NNP House)))))) (NP (PRP they)) (VP (VBP need) (S (VP (TO to) (VP (VB stay) (ADVP (RB there)))))) (. .)))	. . . Run them to the White House.	When they get to the White House they need to stay there.
904	16916	16916	nineeleven	( ( A controller ) ( ( ( could also ) ( briefly ( lose ( ( ( ( a ( commercial ( aircraft 's ) ) ) ( transponder signal ) ) , ) ( although ( this ( happened ( much ( less frequently ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( ( ( A controller ) ( can ( lose ( ( a ( commercial ( aircraft 's ) ) ) ( transponder signal ) ) ) ) ) , ) but ) ( not often ) ) . )	(ROOT (S (NP (DT A) (NN controller)) (VP (MD could) (ADVP (RB also)) (VP (ADVP (RB briefly)) (VB lose) (NP (NP (NP (DT a) (JJ commercial) (NN aircraft) (POS 's)) (NN transponder) (NN signal)) (, ,) (SBAR (IN although) (S (NP (DT this)) (VP (VBD happened) (ADVP (RB much) (RBR less) (RB frequently)))))))) (. .)))	(ROOT (S (S (NP (DT A) (NN controller)) (VP (MD can) (VP (VB lose) (NP (NP (DT a) (JJ commercial) (NN aircraft) (POS 's)) (NN transponder) (NN signal))))) (, ,) (CC but) (FRAG (RB not) (ADVP (RB often))) (. .)))	A controller could also briefly lose a commercial aircraft's transponder signal, although this happened much less frequently.	A controller can lose a commercial aircraft's transponder signal, but not often.
905	58438	58438	facetoface	( ( What kinds ) ( ( of people ) ? ) )	( ( ( What types ) of ) ( dogs ? ) )	(ROOT (FRAG (WHNP (WP What) (NNS kinds)) (PP (IN of) (NP (NNS people))) (. ?)))	(ROOT (SBARQ (WHNP (WHNP (WDT What) (NNS types)) (PP (IN of))) (SQ (VP (VBZ dogs))) (. ?)))	What kinds of people?	What types of dogs?
906	23084	23084	nineeleven	( Still ( , ( he ( ( was ( ( just one ) ( among ( many ( diverse ( terrorist barons ) ) ) ) ) ) . ) ) ) )	( He ( ( was ( the ( only ( terrorist baron ) ) ) ) . ) )	(ROOT (S (ADVP (RB Still)) (, ,) (NP (PRP he)) (VP (VBD was) (NP (NP (RB just) (CD one)) (PP (IN among) (NP (JJ many) (JJ diverse) (JJ terrorist) (NNS barons))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD was) (NP (DT the) (RB only) (JJ terrorist) (NN baron))) (. .)))	Still, he was just one among many diverse terrorist barons.	He was the only terrorist baron. 
907	112932	112932	facetoface	( ( Last year ) ( I ( ( managed ( ( ( ( ( ( one pool ) and ) ( the ( other pools ) ) ) ( are ( ( kind of ) small ) ) ) and ) ( like ( ( ( a few ) ( of ( our sisters ) ) ) ( are ( working ( for me ) ) ) ) ) ) ) . ) ) )	( I ( ( ( did n't ) ( ( manage ( any pools ) ) ( last year ) ) ) . ) )	(ROOT (S (NP (JJ Last) (NN year)) (NP (PRP I)) (VP (VBD managed) (SBAR (SBAR (S (NP (NP (CD one) (NN pool)) (CC and) (NP (DT the) (JJ other) (NNS pools))) (VP (VBP are) (ADJP (ADVP (NN kind) (IN of)) (JJ small))))) (CC and) (SBAR (IN like) (S (NP (NP (DT a) (JJ few)) (PP (IN of) (NP (PRP$ our) (NNS sisters)))) (VP (VBP are) (VP (VBG working) (PP (IN for) (NP (PRP me))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB manage) (NP (DT any) (NNS pools)) (NP (JJ last) (NN year)))) (. .)))	Last year I managed one pool and the other pools are kind of small and like a few of our sisters are working for me.	I didn't manage any pools last year.
908	110393	110393	facetoface	( But ( ( here ( in ( college ( you ( ( do n't ) have ) ) ) ) ) ( , ( I ( ( mean ( you ( can ( ( ( ( ( do ( what ( you ( want to ) ) ) ) , ) come ) and ) ( go ( as ( you please ) ) ) ) ) ) ) . ) ) ) ) )	( ( Here ( in college ) ) ( , ( there ( ( are ( ( strict rules ) ( about ( ( ( what ( you ( can do ) ) ) and ) ( when ( you ( have ( to ( ( be ( home at ) ) night ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (CC But) (ADVP (RB here) (PP (IN in) (NP (NP (NN college)) (SBAR (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB have)))))))) (, ,) (NP (PRP I)) (VP (VBP mean) (SBAR (S (NP (PRP you)) (VP (MD can) (VP (VP (VB do) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP want) (PP (TO to)))))) (, ,) (VP (VB come)) (CC and) (VP (VB go) (SBAR (IN as) (S (NP (PRP you)) (VP (VBP please)))))))))) (. .)))	(ROOT (S (PP (ADVP (RB Here)) (IN in) (NP (NN college))) (, ,) (NP (EX there)) (VP (VBP are) (NP (NP (JJ strict) (NNS rules)) (PP (IN about) (SBAR (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (MD can) (VP (VB do))))) (CC and) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB be) (ADVP (NN home) (IN at)) (NP (NN night)))))))))))) (. .)))	But here in college you don't have, I mean you can do what you want to, come and go as you please.	Here in college, there are strict rules about what you can do and when you have to be home at night.
909	144055	144055	verbatim	( ( If ( you ( ( are ( ( ( ( ( a fan ) ( of ( ( ( old-fashioned jazz ) ` ) ( what ( ( is now ) known ) ) ) ) ) ( as ( traditional ( or ( trad jazz ) ) ) ) ) ` ) ( ( you ( ( are ( familiar ( with ( one ( of ( ( the ( standard ( jump tunes ) ) ) ( of ( the ( genre'a tune ) ) ) ) ) ) ) ) ) ( most commonly ) ) ) ( ( called ( Muskrat Ramble ) ) . ) ) ) ) ( Even ( if ( you ( ( are not ) ( a fan ) ) ) ) ) ) ) ) ( , ( you ( ( must ( have ( ( heard ( it ( as least ) ) ) ( ( a dozen ) times ) ) ) ) . ) ) ) )	( ( Muskrat Ramble ) ( ( is ( classical music ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP are) (NP (NP (DT a) (NN fan)) (PP (IN of) (NP (NP (JJ old-fashioned) (NN jazz)) (`` `) (SBAR (WHNP (WP what)) (S (VP (VBZ is) (ADVP (RB now)) (VP (VBN known))))))) (PP (IN as) (NP (JJ traditional) (CC or) (JJ trad) (NN jazz))) (`` `) (SINV (S (NP (PRP you)) (VP (VBP are) (ADJP (JJ familiar) (PP (IN with) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJ standard) (NN jump) (NNS tunes)) (PP (IN of) (NP (DT the) (NN genre'a) (NN tune)))))))) (ADVP (RBS most) (RB commonly)))) (VP (VBD called)) (NP (NNP Muskrat) (NNP Ramble)) (. .)))) (SBAR (RB Even) (IN if) (S (NP (PRP you)) (VP (VBP are) (RB not) (NP (DT a) (NN fan))))))) (, ,) (NP (PRP you)) (VP (MD must) (VP (VB have) (VP (VBN heard) (NP (NP (PRP it)) (ADJP (RB as) (JJS least))) (NP (QP (DT a) (NN dozen)) (NNS times))))) (. .)))	(ROOT (S (NP (NNP Muskrat) (NNP Ramble)) (VP (VBZ is) (NP (JJ classical) (NN music))) (. .)))	If you are a fan of old-fashioned jazz'what is now known as  traditional  or  trad  jazz'you are familiar with one of the standard  jump tunes  of the genre'a tune most commonly called Muskrat Ramble . Even if you are not a fan, you must have heard it as least a dozen times.	Muskrat Ramble is classical music.
910	30468	30468	letters	( ( When ( I ( think ( of grace ) ) ) ) ( , ( I ( ( am ( reminded ( of ( ( the ( many ( ( ( Salvation ( Army officers ) ) and ) employees ) ) ) ( who ( selflessly ( ( dedicate ( their lives ) ) ( to ( the ( ( poor and ) brokenhearted ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( Salvation ( army ( ( officers and ) employees ) ) ) ( who ( selflessly ( ( dedicate ( their lives ) ) ( to ( the ( ( poor and ) brokenhearted ) ) ) ) ) ) ) ( ( are ( full ( of ( ( grace and ) compassion ) ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (PRP I)) (VP (VBP think) (PP (IN of) (NP (NN grace)))))) (, ,) (NP (PRP I)) (VP (VBP am) (VP (VBN reminded) (PP (IN of) (NP (NP (DT the) (JJ many) (NX (NX (NNP Salvation) (NNP Army) (NNS officers)) (CC and) (NX (NNS employees)))) (SBAR (WHNP (WP who)) (S (ADVP (RB selflessly)) (VP (VBP dedicate) (NP (PRP$ their) (NNS lives)) (PP (TO to) (NP (DT the) (ADJP (JJ poor) (CC and) (JJ brokenhearted))))))))))) (. .)))	(ROOT (S (NP (NP (JJ Salvation) (NN army) (NNS officers) (CC and) (NNS employees)) (SBAR (WHNP (WP who)) (S (ADVP (RB selflessly)) (VP (VBP dedicate) (NP (PRP$ their) (NNS lives)) (PP (TO to) (NP (DT the) (ADJP (JJ poor) (CC and) (JJ brokenhearted)))))))) (VP (VBP are) (ADJP (JJ full) (PP (IN of) (NP (NN grace) (CC and) (NN compassion))))) (. .)))	When I think of grace, I am reminded of the many Salvation Army officers and employees who selflessly dedicate their lives to the poor and brokenhearted.	Salvation army officers and employees who selflessly dedicate their lives to the poor and brokenhearted are full of grace and compassion.
911	3652	3652	letters	( ( ( A girl ) ( on ( the ( near ( northwest side ) ) ) ) ) ( ( walks ( past ( ( ( a ( community ( garden ( and ( playground today ) ) ) ) ) , ) ( ( ( where not ) long ) ( ( ago ( a ( vacant lot ) ) ) ( sat ( ( ( littered and ) loitered ) upon ) ) ) ) ) ) ) . ) )	( Previously ( ( ( a ( community ( ( garden and ) playground ) ) ) ( on ( the ( northwest side ) ) ) ) ( ( ( was ( ( empty and ) covered ) ) ( in litter ) ) . ) ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN on) (NP (DT the) (JJ near) (JJ northwest) (NN side)))) (VP (VBZ walks) (PP (IN past) (NP (NP (DT a) (NN community) (NN garden) (CC and) (NN playground) (NN today)) (, ,) (SBAR (WHADVP (WRB where) (RB not) (RB long)) (S (NP (RB ago) (DT a) (JJ vacant) (NN lot)) (VP (VBD sat) (VP (VBN littered) (CC and) (VBN loitered) (PP (RB upon))))))))) (. .)))	(ROOT (S (ADVP (RB Previously)) (NP (NP (DT a) (NN community) (NN garden) (CC and) (NN playground)) (PP (IN on) (NP (DT the) (JJ northwest) (NN side)))) (VP (VBD was) (ADJP (JJ empty) (CC and) (JJ covered)) (PP (IN in) (NP (NN litter)))) (. .)))	A girl on the near northwest side walks past a community garden and playground today, where not long ago a vacant lot sat littered and loitered upon.	Previously a community garden and playground on the northwest side was empty and covered in litter.
912	106635	106635	verbatim	( They ( ( ( ( did not ) ( , ( however , ) ) ) ( ( ( conform ( to ( ( the letter ) ( of ( ( Galef 's ) definition ) ) ) ) ) ` ) ( ( conjunct words ) ( of ( contradictory ( literal meaning ) ) ) ) ) ) . ) )	( They ( ( ( did not ) ( listen ( to ( ( Galef 's ) letter ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBD did) (RB not) (PRN (, ,) (ADVP (RB however)) (, ,)) (VP (VB conform) (PP (TO to) (NP (NP (DT the) (NN letter)) (PP (IN of) (NP (NP (NNP Galef) (POS 's)) (NN definition))))) (`` `) (NP (NP (JJ conjunct) (NNS words)) (PP (IN of) (NP (JJ contradictory) (JJ literal) (NN meaning)))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD did) (RB not) (VP (VB listen) (PP (TO to) (NP (NP (NNP Galef) (POS 's)) (NN letter))))) (. .)))	They did not, however, conform to the letter of Galef's definition'conjunct words of contradictory literal meaning.	They did not listen to Galef's letter.
913	65382	65382	nineeleven	( ( ( ( ( ( Heading , ) speed ) , ) and ) altitude ) ( ( ran ( according ( to plan ) ) ) . ) )	( ( ( Three ( key tasks ) ) ( of ( the plan ) ) ) ( ( were ( being ( executed accordingly ) ) ) . ) )	(ROOT (S (NP (NP (NNP Heading)) (, ,) (NP (NN speed)) (, ,) (CC and) (NP (NN altitude))) (VP (VBD ran) (PP (VBG according) (PP (TO to) (NP (NN plan))))) (. .)))	(ROOT (S (NP (NP (CD Three) (JJ key) (NNS tasks)) (PP (IN of) (NP (DT the) (NN plan)))) (VP (VBD were) (VP (VBG being) (VP (VBN executed) (ADVP (RB accordingly))))) (. .)))	Heading, speed, and altitude ran according to plan.	Three key tasks of the plan were being executed accordingly.
914	48982	48982	oup	( ( Labor costs ) ( ( represent ( ( ( a ( significant portion ) ) ( of ( cost ( for ( many ( garment categories ) ) ) ) ) ) ( ( ( ( ,18 and ) ( U.S. ( wage levels ) ) ) far ) ( exceed ( those ( of ( competitors ( in ( countries ( like ( ( ( the ( People 's ) ) Republic ) ( of ( ( China and ) Mexico ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Labor costs ) ( ( represent ( ( the ( ( most significant ) part ) ) ( of ( garment production ) ) ) ) . ) )	(ROOT (S (NP (NNP Labor) (NNS costs)) (VP (VBP represent) (SBAR (S (NP (NP (DT a) (JJ significant) (NN portion)) (PP (IN of) (NP (NP (NN cost)) (PP (IN for) (NP (JJ many) (NN garment) (NNS categories)))))) (ADVP (NP (NP (CD ,18)) (CC and) (NP (NNP U.S.) (NN wage) (NNS levels))) (RB far)) (VP (VBP exceed) (NP (NP (DT those)) (PP (IN of) (NP (NP (NNS competitors)) (PP (IN in) (NP (NP (NNS countries)) (PP (IN like) (NP (NP (NP (DT the) (NNS People) (POS 's)) (NNP Republic)) (PP (IN of) (NP (NNP China) (CC and) (NNP Mexico)))))))))))))) (. .)))	(ROOT (S (NP (NNP Labor) (NNS costs)) (VP (VBP represent) (NP (NP (DT the) (ADJP (RBS most) (JJ significant)) (NN part)) (PP (IN of) (NP (NN garment) (NN production))))) (. .)))	Labor costs represent a significant portion of cost for many garment categories,18 and U.S. wage levels far exceed those of competitors in countries like the People's Republic of China and Mexico.	Labor costs represent the most significant part of garment production.
915	63141	63141	oup	( ( Rethinking ( how ( to ( ( service ( stringent ( retail ( replenishment requirements ) ) ) ) ( for ( ever ( ( broadening ( product lines ) ) ( in ( more ( selling seasons ) ) ) ) ) ) ) ) ) ) ( ( has ( become ( a ( central ( business challenge ) ) ) ) ) . ) )	( ( Retail establishments ) ( ( ( are ( unreasonable ( with ( their ( ( terms and ) conditions ) ) ) ) ) ( for ( stocking purposes ) ) ) . ) )	(ROOT (S (S (VP (VBG Rethinking) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB service) (NP (JJ stringent) (JJ retail) (NN replenishment) (NNS requirements)) (PP (IN for) (S (ADVP (RB ever)) (VP (VBG broadening) (NP (NN product) (NNS lines)) (PP (IN in) (NP (JJR more) (NN selling) (NNS seasons)))))))))))) (VP (VBZ has) (VP (VBN become) (NP (DT a) (JJ central) (NN business) (NN challenge)))) (. .)))	(ROOT (S (NP (JJ Retail) (NNS establishments)) (VP (VBP are) (ADJP (JJ unreasonable) (PP (IN with) (NP (PRP$ their) (NNS terms) (CC and) (NNS conditions)))) (PP (IN for) (S (VP (VBG stocking) (NP (NNS purposes)))))) (. .)))	Rethinking how to service stringent retail replenishment requirements for ever broadening product lines in more selling seasons has become a central business challenge.	Retail establishments are unreasonable with their terms and conditions for stocking purposes.
