index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
852	24851	24851	slate	( ( The Internet ) ( ( ( has simply ) ( ( transferred ( this principle ) ) ( to cyberspace ) ) ) . ) )	( ( The Internet ) ( ( made ( this ( apply ( to ( the ( world ( wide web ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN Internet)) (VP (VBZ has) (ADVP (RB simply)) (VP (VBN transferred) (NP (DT this) (NN principle)) (PP (TO to) (NP (NN cyberspace))))) (. .)))	(ROOT (S (NP (DT The) (NN Internet)) (VP (VBD made) (SBAR (S (NP (DT this)) (VP (VBP apply) (PP (TO to) (NP (DT the) (NN world) (JJ wide) (NN web))))))) (. .)))	The Internet has simply transferred this principle to cyberspace.	The Internet made this apply to the world wide web.
853	128297	128297	telephone	( so ( that ( 's ( uh ( that ( 's ( a ( that ( 's ( ( ( a bit ) ( of ( a ( a wait ) ) ) ) ( to ( get ( ( ( i ( know ( that ( ( uh ( in ( the ( past i ) ) ) ) ( 've ( worked ( for ( companies ( you ( know ( where ( ( they ( they ( had ( ( a ( ( pretty good ) uh ) ) ( pretty good ) ) ) ) ) ( plan ( ( uh ( vacation policy ) ) ( you ( know ( you ( got ( you ( ( got ( the ( two weeks ) ) ) ( the ( first year ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( then ( they ( went up ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( I ( 've ( ( ( worked ( for ( companies ( in ( ( the past ) ( that ( ( had ( ( good ( vacation plans ) ) ( with ( two weeks ) ) ) ) ( the ( first year ) ) ) ) ) ) ) ) ) and ) ( then increasing ) ) ) ) , ) but ) ( I ( ( 've also ) ( worked ( for ( companies ( with ( bad plans ) ) ) ) ) ) ) ) . )	(ROOT (SBAR (IN so) (S (NP (DT that)) (VP (VBZ 's) (NP (NP (NNP uh)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (SYM a)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (DT a) (NN bit)) (PP (IN of) (NP (DT a) (DT a) (NN wait))) (S (VP (TO to) (VP (VB get) (S (S (NP (FW i)) (VP (VBP know) (SBAR (IN that) (S (NP (NP (NNP uh)) (PP (IN in) (NP (DT the) (JJ past) (NN i)))) (VP (VBP 've) (VP (VBN worked) (PP (IN for) (NP (NP (NNS companies)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (WHADVP (WRB where)) (S (NP (NP (PRP they)) (SBAR (S (NP (PRP they)) (VP (VBD had) (NP (NP (DT a) (ADJP (RB pretty) (JJ good)) (NN uh)) (ADJP (RB pretty) (JJ good))))))) (VP (VBP plan) (NP (NP (JJ uh) (NN vacation) (NN policy)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP you)) (VP (VBD got) (SBAR (S (NP (PRP you)) (VP (VBD got) (NP (DT the) (CD two) (NNS weeks)) (NP (DT the) (JJ first) (NN year)))))))))))))))))))))))))) (CC and) (S (ADVP (RB then)) (NP (PRP they)) (VP (VBD went) (PRT (RP up)))))))))))))))))))))	(ROOT (S (S (NP (PRP I)) (VP (VBP 've) (VP (VP (VBN worked) (PP (IN for) (NP (NP (NNS companies)) (PP (IN in) (NP (NP (DT the) (NN past)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (NP (NP (JJ good) (NN vacation) (NNS plans)) (PP (IN with) (NP (CD two) (NNS weeks)))) (NP (DT the) (JJ first) (NN year)))))))))) (CC and) (VP (ADVP (RB then)) (VBG increasing))))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBP 've) (ADVP (RB also)) (VP (VBN worked) (PP (IN for) (NP (NP (NNS companies)) (PP (IN with) (NP (JJ bad) (NNS plans)))))))) (. .)))	so that's uh that's a that's a bit of a a wait to get i know that uh in the past i've worked for companies you know where they they had a pretty good uh pretty good plan uh vacation policy you know you got you got the two weeks  the first year and then they went up	I've worked for companies in the past that had good vacation plans with two weeks the first year and then increasing, but I've also worked for companies with bad plans.
854	97148	97148	fiction	( Yes ( , ( it ( ( would ( have ( been ( ( a bit ) ( rough ( on ( the mater ) ) ) ) ) ) ) . ) ) ) )	( It ( ( would ( be ( ( a little ) difficult ) ) ) . ) )	(ROOT (S (INTJ (UH Yes)) (, ,) (NP (PRP it)) (VP (MD would) (VP (VB have) (VP (VBN been) (ADJP (NP (DT a) (RB bit)) (JJ rough) (PP (IN on) (NP (DT the) (NN mater))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (MD would) (VP (VB be) (ADJP (NP (DT a) (RB little)) (JJ difficult)))) (. .)))	Yes, it would have been a bit rough on the mater.	It would be a little difficult.
855	45841	45841	government	( ( Activity analysis ) ( ( involves ( determining ( ( ( ( ( ( what ( activities ( are ( done ( within ( ( ( a department ) , ) ( ( ( how many ) people ) ( perform ( ( ( the activities ) , ) ( ( ( how much ) time ) ( they ( spend ( performing ( the activities ) ) ) ) ) ) ) ) ) ) ) ) ) ) , ) ( what ( resources ( are ( required ( to ( perform ( ( ( the activities ) , ) ( what ( ( operational data ) ( best ( reflect ( ( the performance ) ( of ( the activities ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) , ) and ) ( what ( ( ( customer value ) ( the activity ) ) ( has ( for ( the organization ) ) ) ) ) ) ) ) . ) )	( ( An ( activity analysis ) ) ( ( requires ( one ( to ( calculate ( ( the ( department 's ) ) activities ) ) ) ) ) . ) )	(ROOT (S (NP (NN Activity) (NN analysis)) (VP (VBZ involves) (S (VP (VBG determining) (SBAR (SBAR (WHNP (WP what)) (S (NP (NNS activities)) (VP (VBP are) (VP (VBN done) (PP (IN within) (NP (NP (DT a) (NN department)) (, ,) (SBAR (WHNP (WHADJP (WRB how) (JJ many)) (NNS people)) (S (VP (VBP perform) (NP (NP (DT the) (NNS activities)) (, ,) (SBAR (WHNP (WHADJP (WRB how) (JJ much)) (NN time)) (S (NP (PRP they)) (VP (VBP spend) (S (VP (VBG performing) (NP (DT the) (NNS activities))))))))))))))))) (, ,) (SBAR (WHNP (WP what)) (S (NP (NNS resources)) (VP (VBP are) (VP (VBN required) (S (VP (TO to) (VP (VB perform) (NP (NP (DT the) (NNS activities)) (, ,) (SBAR (WHNP (WP what)) (S (NP (JJ operational) (NNS data)) (ADVP (RB best)) (VP (VBP reflect) (NP (NP (DT the) (NN performance)) (PP (IN of) (NP (DT the) (NNS activities))))))))))))))) (, ,) (CC and) (SBAR (WHNP (WP what)) (S (NP (NP (NN customer) (NN value)) (NP (DT the) (NN activity))) (VP (VBZ has) (VP (PP (IN for) (NP (DT the) (NN organization))))))))))) (. .)))	(ROOT (S (NP (DT An) (NN activity) (NN analysis)) (VP (VBZ requires) (S (NP (PRP one)) (VP (TO to) (VP (VB calculate) (NP (NP (DT the) (NN department) (POS 's)) (NNS activities)))))) (. .)))	Activity analysis involves determining what activities are done within a department, how many people perform the activities, how much time they spend performing the activities, what resources are required to perform the activities, what operational data best reflect the performance of the activities, and what customer value the activity has for the organization.	An activity analysis requires one to calculate the department's activities. 
856	28884	28884	fiction	( Nobody ( ( ( entered or ) ( left ( that boudoir ) ) ) . ) )	( ( ( The number ) ( of ( people ( in ( the boudoir ) ) ) ) ) ( ( ( did not ) change ) . ) )	(ROOT (S (NP (NN Nobody)) (VP (VP (VBD entered)) (CC or) (VP (VBD left) (NP (DT that) (NN boudoir)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN number)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (DT the) (NN boudoir)))))) (VP (VBD did) (RB not) (VP (VB change))) (. .)))	Nobody entered or left that boudoir. 	The number of people in the boudoir did not change.
857	145164	145164	government	( Rather ( , ( ( the certification ) ( simply ( ( allows ( ( ( ( the President ) or ) ( ( the Director ) ( of OMB ) ) ) ( to ( ( preclude ( the ( Comptroller General ) ) ) ( from ( ( seeking ( a ( judicial remedy ) ) ) ( in ( certain ( limited situations ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( The ( Comptroller General ) ) ( ( has ( been ( ( granted ( several ( new remedies ) ) ) ( in ( ( seeking ( a ( judicial remedy ) ) ) ( in ( ( ( ( many situations ) ( by ( the President ) ) ) or ) ( ( the Director ) ( of OMB ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Rather)) (, ,) (NP (DT the) (NN certification)) (ADVP (RB simply)) (VP (VBZ allows) (S (NP (NP (DT the) (NNP President)) (CC or) (NP (NP (DT the) (NNP Director)) (PP (IN of) (NP (NNP OMB))))) (VP (TO to) (VP (VB preclude) (NP (DT the) (NNP Comptroller) (NNP General)) (PP (IN from) (S (VP (VBG seeking) (NP (DT a) (JJ judicial) (NN remedy)) (PP (IN in) (NP (JJ certain) (JJ limited) (NNS situations)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Comptroller) (NNP General)) (VP (VBZ has) (VP (VBN been) (VP (VBN granted) (NP (JJ several) (JJ new) (NNS remedies)) (PP (IN in) (S (VP (VBG seeking) (NP (DT a) (JJ judicial) (NN remedy)) (PP (IN in) (NP (NP (NP (JJ many) (NNS situations)) (PP (IN by) (NP (DT the) (NNP President)))) (CC or) (NP (NP (DT the) (NNP Director)) (PP (IN of) (NP (NNP OMB)))))))))))) (. .)))	Rather, the certification simply allows the President or the Director of OMB to preclude the Comptroller General from seeking a judicial remedy in certain limited situations.	The Comptroller General has been granted several new remedies in seeking a judicial remedy in many situations by the President or the Director of OMB.
858	35718	35718	government	( ( In fact ) ( , ( ( given ( ( the ( key trends ) ) ( ( identified ( in ( ( GAO 's ) ( recent ( strategic plan ) ) ) ) ) ( for ( supporting ( ( ( the Congress ) and ) ( ( our ( long range ) ) ( fiscal challenges ) ) ) ) ) ) ) ) ( , ( it ( ( is ( appropriate ( to ( ask ( ( ( three key ) ( -LRB- ( 1 -RRB- ) ) ) ( what ( ( should ( the ( federal government ) ) ) ( do ( in ( the ( 21st century ) ) ) ) ) ) ) ) ) ) ) ? ) ) ) ) ) )	( It ( ( is ( important ( to ( ask ( what ( ( our ( federal government ) ) ( should ( do ( in ( the ( 21st century ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN fact))) (, ,) (PP (VBN given) (NP (NP (DT the) (JJ key) (NNS trends)) (VP (VBN identified) (PP (IN in) (NP (NP (NNP GAO) (POS 's)) (JJ recent) (JJ strategic) (NN plan))) (PP (IN for) (S (VP (VBG supporting) (NP (NP (DT the) (NNP Congress)) (CC and) (NP (NP (PRP$ our) (JJ long) (NN range)) (NP (JJ fiscal) (NNS challenges)))))))))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ appropriate) (S (VP (TO to) (VP (VB ask) (NP (NP (CD three) (NN key)) (PRN (-LRB- -LRB-) (NP (CD 1)) (-RRB- -RRB-)) (SBAR (WHNP (WP what)) (SINV (MD should) (NP (DT the) (JJ federal) (NN government)) (VP (VB do) (PP (IN in) (NP (DT the) (JJ 21st) (NN century)))))))))))) (. ?)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ important) (S (VP (TO to) (VP (VB ask) (SBAR (WHNP (WP what)) (S (NP (PRP$ our) (JJ federal) (NN government)) (VP (MD should) (VP (VB do) (PP (IN in) (NP (DT the) (JJ 21st) (NN century)))))))))))) (. .)))	In fact, given the key trends identified in GAO's recent strategic plan for supporting the Congress and our long range fiscal challenges, it is appropriate to ask three key  (1) what should the federal government do in the 21st century?	It is important to ask what our federal government should do in the 21st century.
859	128659	128659	telephone	( ( oh ( that ( 's ( okay ( ( ( ( none and ) none ) ( of ( ( my ( ( really close ) friends ) ) ( in college ) ) ) ) ( ( went off ) ( to ( ( be ( ( missionaries or ) anything ) ) ( so ( i ( ( ( do n't ) really ) ( know ( ( anyone ( first hand ) ) ( that ( 's ( that ( 's ( committed ( committed ( ( ( a chunk ) ( of ( their ( life ( to ( do ( ( service ( work everybody ) ) ( i know ) ) ) ) ) ) ) ) ( has ( been ( well i ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( 'm ( going ( to ( go ( ( ( ( ( get ( a ( job ( good job ) ) ) ) and ) ( make ( some money ) ) ) and ) ( buy ( a ( nice car ) ) ) ) ) ) ) ) )	( I ( ( ( did n't ) ( have ( ( any friends ) ( in college ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP oh)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ okay) (SBAR (S (NP (NP (NN none) (CC and) (NN none)) (PP (IN of) (NP (NP (PRP$ my) (ADJP (RB really) (JJ close)) (NNS friends)) (PP (IN in) (NP (NN college)))))) (VP (VBD went) (PRT (RP off)) (S (VP (TO to) (VP (VB be) (NP (NNS missionaries) (CC or) (NN anything)) (SBAR (IN so) (S (NP (FW i)) (VP (VBP do) (RB n't) (ADVP (RB really)) (VP (VB know) (NP (NP (NN anyone) (JJ first) (NN hand)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (IN that) (S (VP (VBZ 's) (VP (VBN committed) (ADJP (VBN committed) (SBAR (S (NP (NP (DT a) (NN chunk)) (PP (IN of) (NP (PRP$ their) (NN life) (S (VP (TO to) (VP (VB do) (NP (NP (NN service) (NN work) (NN everybody)) (SBAR (S (NP (FW i)) (VP (VBP know))))))))))) (VP (VBZ has) (VP (VBN been) (ADJP (RB well) (JJ i)))))))))))))))))))))))))))))) (VP (VBP 'm) (VP (VBG going) (S (VP (TO to) (VP (VB go) (S (VP (VP (VB get) (NP (DT a) (NN job) (JJ good) (NN job))) (CC and) (VP (VB make) (NP (DT some) (NN money))) (CC and) (VP (VB buy) (NP (DT a) (JJ nice) (NN car))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB have) (NP (NP (DT any) (NNS friends)) (PP (IN in) (NP (NN college)))))) (. .)))	oh that's okay none and none of my really close friends in college went off to be missionaries or anything so i don't really know anyone first hand that's that's committed committed a chunk of their life to do service work everybody i know has been well i'm going to go get a job good job and make some money and buy a nice car	I didn't have any friends in college.
860	60122	60122	slate	( Personally ( , ( I ( ( find ( that ( wildly implausible ) ) ) . ) ) ) )	( ( If ( you ( ask me ) ) ) ( , ( that ( ( ( 's not ) possible ) . ) ) ) )	(ROOT (S (ADVP (RB Personally)) (, ,) (NP (PRP I)) (VP (VBP find) (S (NP (DT that)) (ADJP (RB wildly) (JJ implausible)))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP ask) (NP (PRP me))))) (, ,) (NP (DT that)) (VP (VBZ 's) (RB not) (ADJP (JJ possible))) (. .)))	Personally, I find that wildly implausible.	If you ask me, that's not possible.
861	21550	21550	fiction	( ( The ( Murderers ? ) ) ( He ( ( asked ( with ( ( a ( ( sweetly sleepy ) voice ) ) ( ( for which ) ( ( ( all ( the women ) ) ( at ( the ( New ( Diseases Hospital ) ) ) ) ) ( ( would gladly ) ( have ( given ( an ovum ) ) ) ) ) ) ) ) ) . ) ) )	( ( His voice ) ( ( ( dripped ( with honey ) ) ( as ( he ( asked ( after ( the killers ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Murderers) (. ?)) (NP (PRP He)) (VP (VBD asked) (PP (IN with) (NP (NP (DT a) (ADJP (RB sweetly) (JJ sleepy)) (NN voice)) (SBAR (WHPP (IN for) (WHNP (WDT which))) (S (NP (NP (PDT all) (DT the) (NNS women)) (PP (IN at) (NP (DT the) (NNP New) (NNP Diseases) (NNP Hospital)))) (VP (MD would) (ADVP (RB gladly)) (VP (VB have) (VP (VBN given) (NP (DT an) (NN ovum)))))))))) (. .)))	(ROOT (S (NP (PRP$ His) (NN voice)) (VP (VBD dripped) (PP (IN with) (NP (NN honey))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBD asked) (PP (IN after) (NP (DT the) (NNS killers))))))) (. .)))	The Murderers? He asked with a sweetly sleepy voice for which all the women at the New Diseases Hospital would gladly have given an ovum.	His voice dripped with honey as he asked after the killers.
862	30310	30310	travel	( ( Built ( in 1881 ) ) ( , ( ( ( the ( tiny steam-train ) ) ( on ( a ( 60-cm ( ( -LRB- ( 2-ft -RRB- ) ) track ) ) ) ) ) ( ( ( ( climbs , ) ( ( ( loops , ) and ) zigzags ) ) ( through ( ( ( ( ( ( ( dense forests ) ( of sal ) ) , ) ( Chinese cedar ) ) , ) and ) ( teak ( which ( are ( alive ( with ( jungle ( birds ( and ( mountain streams ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The train ) ( ( was ( meant ( to ( ( be temporary ) ( until ( ( better transportation ) ( was available ) ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBN Built) (PP (IN in) (NP (CD 1881))))) (, ,) (NP (NP (DT the) (JJ tiny) (NN steam-train)) (PP (IN on) (NP (DT a) (JJ 60-cm) (PRN (-LRB- -LRB-) (ADJP (JJ 2-ft)) (-RRB- -RRB-)) (NN track)))) (VP (VBZ climbs) (, ,) (NP (NP (NNS loops)) (, ,) (CC and) (NP (NNS zigzags))) (PP (IN through) (NP (NP (NP (JJ dense) (NNS forests)) (PP (IN of) (NP (NN sal)))) (, ,) (NP (JJ Chinese) (NN cedar)) (, ,) (CC and) (NP (NP (NN teak)) (SBAR (WHNP (WDT which)) (S (VP (VBP are) (ADJP (JJ alive) (PP (IN with) (NP (NN jungle) (NNS birds) (CC and) (NN mountain) (NNS streams))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN train)) (VP (VBD was) (VP (VBN meant) (S (VP (TO to) (VP (VB be) (ADJP (JJ temporary)) (SBAR (IN until) (S (NP (JJR better) (NN transportation)) (VP (VBD was) (ADJP (JJ available)))))))))) (. .)))	Built in 1881, the tiny steam-train on a 60-cm (2-ft) track climbs, loops, and zigzags through dense forests of sal, Chinese cedar, and teak which are alive with jungle birds and mountain streams.	The train was meant to be temporary until better transportation was available.
863	12146	12146	telephone	( yeah ( ( ( ( i ( mean ( that ( 's ( ( a ( uh heck ) ) ( of ( a plot ) ) ) ) ) ) ) ( you ( must ( have ( uh ( ( a lot ) ( of ( different stuff ) ) ) ) ) ) ) ) ( you ( ( ( get ( out ( ( of it ) ( especially up ) ) ) ) ( in Vermont ) ) there ) ) ) ( you ( should ( have ( uh ( some ( ( really nice ) soil ) ) ) ) ) ) ) )	( ( You ( ( have ( ( a lot ) ( of land ) ) ) ! ) ) ( You ( ( must ( love gardening ) ) . ) ) )	(ROOT (S (VP (VB yeah) (S (S (NP (FW i)) (VP (VBP mean) (SBAR (IN that) (S (VP (VBZ 's) (NP (NP (DT a) (JJ uh) (NN heck)) (PP (IN of) (NP (DT a) (NN plot))))))))) (S (NP (PRP you)) (VP (MD must) (VP (VB have) (VP (VBN uh) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ different) (NN stuff)))))))) (S (NP (PRP you)) (VP (VBP get) (ADVP (IN out) (PP (IN of) (NP (PRP it))) (ADVP (RB especially) (RB up))) (PP (IN in) (NP (NNP Vermont))) (ADVP (RB there)))) (S (NP (PRP you)) (VP (MD should) (VP (VB have) (VP (VBN uh) (NP (DT some) (ADJP (RB really) (JJ nice)) (NN soil))))))))))	(ROOT (S (S (NP (PRP You)) (VP (VBP have) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN land))))) (. !)) (NP (PRP You)) (VP (MD must) (VP (VB love) (NP (NN gardening)))) (. .)))	yeah i mean that's a uh heck of a plot you must have uh a lot of different stuff you get out of it especially up in Vermont there you should have uh some really nice soil	You have a lot of land! You must love gardening.
864	140797	140797	travel	( ( Indian education ) ( ( was ( greatly ( ( expanded , ) ( ( though ( ( less successfully ) ( in ( rural areas ) ) ) ) ( where ( people ( thought ( it ( better ( to ( be ( ( a ( good peasant ) ) ( than ( a ( bad clerk ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Indians ( ( ( held education ) ( in ( high regard ) ) ) . ) )	(ROOT (S (NP (JJ Indian) (NN education)) (VP (VBD was) (VP (ADVP (RB greatly)) (VBN expanded) (, ,) (SBAR (ADVP (IN though) (ADVP (RBR less) (RB successfully)) (PP (IN in) (NP (JJ rural) (NNS areas)))) (WHADVP (WRB where)) (S (NP (NNS people)) (VP (VBD thought) (S (NP (PRP it)) (ADJP (JJR better) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (JJ good) (NN peasant)) (PP (IN than) (NP (DT a) (JJ bad) (NN clerk)))))))))))))) (. .)))	(ROOT (S (NP (NNPS Indians)) (VP (VBD held) (NP (NN education)) (PP (IN in) (NP (JJ high) (NN regard)))) (. .)))	Indian education was greatly expanded, though less successfully in rural areas where people thought it better to be a good peasant than a bad clerk.	Indians held education in high regard.
865	40833	40833	fiction	( ( At least ) ( I ( ( suppose ( she ( is ( in ( ( a way ) ( must ( be ( because ( I ( ( recognized ( her right ) ) off ) ) ) ) ) ) ) ) ) ) . ) ) )	( She ( ( was ( easy ( to ( recognize ( due ( to ( her ( bright ( green hair ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (IN At) (JJS least)) (NP (PRP I)) (VP (VBP suppose) (SBAR (S (NP (PRP she)) (VP (VBZ is) (SBAR (IN in) (S (NP (DT a) (NN way)) (VP (MD must) (VP (VB be) (SBAR (IN because) (S (NP (PRP I)) (VP (VBD recognized) (NP (PRP$ her) (NN right)) (PRT (RP off))))))))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD was) (ADJP (JJ easy) (S (VP (TO to) (VP (VB recognize) (ADJP (JJ due) (PP (TO to) (NP (PRP$ her) (JJ bright) (JJ green) (NN hair))))))))) (. .)))	At least I suppose she is in a way must be because I recognized her right off.	She was easy to recognize due to her bright green hair.
866	73230	73230	telephone	( ( ( ( ( yeah ( ( ( i mean ) and ) ( they ( have ( they ( ( have ( ( ( some ( serious chemicals ) ) ( out there ) ) ( you ( know ( like ( they ( have ( emergency shower ) ) ) ) ) ) ) ) ( where ( you ( just ( run ( in there ) ) ) ) ) ) ) ) ) ) ) and ) ( strip off ) ) and ) ( dump ( water ( you ( know ( ( that kind ) ( of thing ) ) ) ) ) ) )	( ( ( ( ( There ( are ( ( dangerous chemicals ) involved ) ) ) , ) so ) ( there ( is ( a ( shower ( to ( cleanse ( those ( who ( ( come ( in contact ) ) ( with it ) ) ) ) ) ) ) ) ) ) ) . )	(ROOT (S (VP (VP (VB yeah) (S (S (NP (FW i)) (VP (VBP mean))) (CC and) (S (NP (PRP they)) (VP (VBP have) (S (NP (PRP they)) (VP (VB have) (NP (NP (DT some) (JJ serious) (NNS chemicals)) (PP (IN out) (NP (RB there))) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (IN like) (S (NP (PRP they)) (VP (VBP have) (NP (NN emergency) (NN shower))))))))) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (ADVP (RB just)) (VP (VBP run) (PP (IN in) (NP (RB there)))))))))))) (CC and) (VP (VB strip) (PRT (RP off))) (CC and) (VP (VB dump) (NP (NP (NN water)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (NP (DT that) (NN kind)) (PP (IN of) (NP (NN thing))))))))))))	(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NP (JJ dangerous) (NNS chemicals)) (VP (VBN involved))))) (, ,) (IN so) (S (NP (EX there)) (VP (VBZ is) (NP (DT a) (NN shower) (S (VP (TO to) (VP (VB cleanse) (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (VP (VBN come) (PP (IN in) (NP (NN contact))) (PP (IN with) (NP (PRP it))))))))))))) (. .)))	yeah i mean and they have they have some serious chemicals out there you know like they have emergency shower where you just run in there and strip off and dump water you know that kind of thing	There are dangerous chemicals involved, so there is a shower to cleanse those who come in contact with it.
867	24591	24591	travel	( Caesarea ( ( ( ( became ( the ( largest city ) ) ) ( in ( ( ( ( ( Judea , ) ( its ( chief port ) ) ) , ) and ) home ) ) ) ( ( ( to ( the governor ) ) and ) ( to ( Pontius Pilate ) ) ) ) . ) )	( ( Pontius Pilate ) ( ( ( lived ( in ( ( Caesarea , ) ( the ( biggest city ) ) ) ) ) ( in Judea ) ) . ) )	(ROOT (S (NP (NNP Caesarea)) (VP (VBD became) (NP (DT the) (JJS largest) (NN city)) (PP (IN in) (NP (NP (NNP Judea)) (, ,) (NP (PRP$ its) (JJ chief) (NN port)) (, ,) (CC and) (NP (NN home)))) (PP (PP (TO to) (NP (DT the) (NN governor))) (CC and) (PP (TO to) (NP (NNP Pontius) (NNP Pilate))))) (. .)))	(ROOT (S (NP (NNP Pontius) (NNP Pilate)) (VP (VBD lived) (PP (IN in) (NP (NP (NNP Caesarea)) (, ,) (NP (DT the) (JJS biggest) (NN city)))) (PP (IN in) (NP (NNP Judea)))) (. .)))	Caesarea became the largest city in Judea, its chief port, and home to the governor and to Pontius Pilate.	Pontius Pilate lived in Caesarea, the biggest city in Judea.
868	57621	57621	travel	( ( ( Farther up ) ( ( Nathan Street ) ( you ( will ( reach ( ( ( Yau ( Ma Tei ) ) , ) ( one ( of ( ( the ( older parts ) ) ( of Kowloon ) ) ) ) ) ) ) ) ) ) . )	( ( Nathan Street ) ( never ( ( touches ( ( the part ) ( of ( Yau ( Ma Tei ) ) ) ) ) . ) ) )	(ROOT (S (VP (VB Farther) (PRT (RP up)) (NP (NP (NNP Nathan) (NNP Street)) (SBAR (S (NP (PRP you)) (VP (MD will) (VP (VB reach) (NP (NP (NNP Yau) (NNP Ma) (NNP Tei)) (, ,) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJR older) (NNS parts)) (PP (IN of) (NP (NNP Kowloon))))))))))))) (. .)))	(ROOT (S (NP (NNP Nathan) (NNP Street)) (ADVP (RB never)) (VP (VBZ touches) (NP (NP (DT the) (NN part)) (PP (IN of) (NP (NNP Yau) (NNP Ma) (NNP Tei))))) (. .)))	Farther up Nathan Street you will reach Yau Ma Tei, one of the older parts of Kowloon.	Nathan Street never touches the part of Yau Ma Tei.
869	65641	65641	fiction	( ( I know ) ( , ( ( said Jon ) . ) ) )	( Jon ( ( replied ( to ( the person ) ) ) . ) )	(ROOT (SINV (S (NP (PRP I)) (VP (VBP know))) (, ,) (VP (VBD said)) (NP (NNP Jon)) (. .)))	(ROOT (S (NP (NNP Jon)) (VP (VBD replied) (PP (TO to) (NP (DT the) (NN person)))) (. .)))	I know, said Jon.	Jon replied to the person.
870	7477	7477	fiction	( They ( ( ( 're just ) ( designed ( to ( ( educate you ) ( about ( ( the ( subject 's ) ) life ) ) ) ) ) ) . ) )	( They ( ( ( 're there ) ( to ( ( teach you ) ( how ( to ( drive ( a lawnmower ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP 're) (ADVP (RB just)) (VP (VBN designed) (S (VP (TO to) (VP (VB educate) (NP (PRP you)) (PP (IN about) (NP (NP (DT the) (NN subject) (POS 's)) (NN life)))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP 're) (ADVP (RB there)) (S (VP (TO to) (VP (VB teach) (NP (PRP you)) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB drive) (NP (DT a) (NN lawnmower)))))))))) (. .)))	They're just designed to educate you about the subject's life.	They're there to teach you how to drive a lawnmower.
871	87415	87415	telephone	( it ( was good ) )	( ( ( Your work ) ( on ( the ( last project ) ) ) ) ( ( was satisfactory ) . ) )	(ROOT (S (NP (PRP it)) (VP (VBD was) (ADJP (JJ good)))))	(ROOT (S (NP (NP (PRP$ Your) (NN work)) (PP (IN on) (NP (DT the) (JJ last) (NN project)))) (VP (VBD was) (ADJP (JJ satisfactory))) (. .)))	it was good	Your work on the last project was satisfactory.
