index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
735	63271	63271e	slate	( ( Other publications ) ( ( can ( be ( cavalier ( without ( worrying ( about ( squashing ( ( an ( author 's ) ) ( budding career ) ) ) ) ) ) ) ) ) . ) )	( ( Some publications ) ( ( can ( be ( rather ( cavalier ( without fear ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Other) (NNS publications)) (VP (MD can) (VP (VB be) (ADJP (JJ cavalier) (PP (IN without) (S (VP (VBG worrying) (PP (IN about) (S (VP (VBG squashing) (NP (NP (DT an) (NN author) (POS 's)) (VBG budding) (NN career))))))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS publications)) (VP (MD can) (VP (VB be) (ADJP (RB rather) (JJ cavalier) (PP (IN without) (NP (NN fear)))))) (. .)))	Other publications can be cavalier without worrying about squashing an author's budding career.	Some publications can be rather cavalier without fear.	entailment	entailment
736	38500	38500c	fiction	( ( What ( ( about meals ) ? ) ) ( ( inquired ( the ( practical Tommy ) ) ) . ) )	( ( The ( impractical Tommy ) ) ( ( inquired ( after meals ) ) . ) )	(ROOT (SINV (SBARQ (WHNP (WP What)) (SQ (VP (IN about) (VP (VBZ meals)))) (. ?)) (VP (VBD inquired)) (NP (DT the) (JJ practical) (NNP Tommy)) (. .)))	(ROOT (S (NP (DT The) (NNP impractical) (NNP Tommy)) (VP (VBD inquired) (PP (IN after) (NP (NNS meals)))) (. .)))	What about meals? inquired the practical Tommy.	The impractical Tommy inquired after meals.	contradiction	contradiction
737	66145	66145e	travel	( ( ( The ( numerous ( six-pointed stars ) ) ) ( set ( in ( ( the abutments ) ( of ( the ( main arches ) ) ) ) ) ) ) ( ( ( ( are not ) ( ( the ( Jewish Star ) ) ( of ( David ( but ( an ( esoteric emblem ) ) ) ) ) ) ) ( that ( you ( 'll ( see ( all ( over ( the country ) ) ) ) ) ) ) ) . ) )	( ( ( The ( six-pointed stars ) ) ( that ( you ( 'll ( see ( all ( over ( the country ) ) ) ) ) ) ) ) ( ( look ( similar ( to ( ( the ( Jewish Star ) ) ( of David ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ numerous) (JJ six-pointed) (NNS stars)) (VP (VBN set) (PP (IN in) (NP (NP (DT the) (NNS abutments)) (PP (IN of) (NP (DT the) (JJ main) (NNS arches))))))) (VP (VBP are) (RB not) (NP (NP (DT the) (JJ Jewish) (NN Star)) (PP (IN of) (NP (NP (NNP David)) (PP (CC but) (NP (DT an) (JJ esoteric) (NN emblem)))))) (SBAR (IN that) (S (NP (PRP you)) (VP (MD 'll) (VP (VB see) (NP (NP (DT all)) (PP (IN over) (NP (DT the) (NN country))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ six-pointed) (NNS stars)) (SBAR (IN that) (S (NP (PRP you)) (VP (MD 'll) (VP (VB see) (NP (NP (DT all)) (PP (IN over) (NP (DT the) (NN country))))))))) (VP (VBP look) (ADJP (JJ similar) (PP (TO to) (NP (NP (DT the) (JJ Jewish) (NN Star)) (PP (IN of) (NP (NNP David))))))) (. .)))	The numerous six-pointed stars set in the abutments of the main arches are not the Jewish Star of David but an esoteric emblem that you'll see all over the country.	The six-pointed stars that you'll see all over the country look similar to the Jewish Star of David.	entailment	entailment
738	130438	130438c	travel	( ( Only ( the squeamish ) ) ( ( will ( object ( to ( ( ( the ( giant toads ) ) and ) ( ( harmless little ) ( white ( cave-racer snakes ) ) ) ) ) ) ) . ) )	( ( The ( little ( white ( cave-racer snakes ) ) ) ) ( ( are harmful ) . ) )	(ROOT (S (NP (RB Only) (DT the) (NN squeamish)) (VP (MD will) (VP (VB object) (PP (TO to) (NP (NP (DT the) (JJ giant) (NNS toads)) (CC and) (NP (ADJP (JJ harmless) (JJ little)) (JJ white) (JJ cave-racer) (NNS snakes)))))) (. .)))	(ROOT (S (NP (DT The) (JJ little) (JJ white) (NN cave-racer) (NNS snakes)) (VP (VBP are) (ADJP (JJ harmful))) (. .)))	Only the squeamish will object to the giant toads and harmless little white cave-racer snakes.	The little white cave-racer snakes are harmful.	contradiction	contradiction
739	63611	63611e	government	( ( Interest ( on ( Treasury securities ) ) ) ( ( held ( by ( revolving funds ) ) ) . ) )	( ( Treasury ( securities interest ) ) ( ( held ( by ( revolving funds ) ) ) . ) )	(ROOT (S (NP (NP (NN Interest)) (PP (IN on) (NP (NNP Treasury) (NNS securities)))) (VP (VBD held) (PP (IN by) (NP (VBG revolving) (NNS funds)))) (. .)))	(ROOT (S (NP (NNP Treasury) (NNS securities) (NN interest)) (VP (VBD held) (PP (IN by) (NP (VBG revolving) (NNS funds)))) (. .)))	Interest on Treasury securities held by revolving funds.	Treasury securities interest held by revolving funds.	entailment	entailment
740	3708	3708e	government	( Accordingly ( , ( we ( ( submit ( ( a total ) ( of ( cases ( closed ( for ( 1999 ( of 924,000 ) ) ) ) ) ) ) ) . ) ) ) )	( ( 924,000 cases ) ( ( were ( closed ( in 1999 ) ) ) . ) )	(ROOT (S (ADVP (RB Accordingly)) (, ,) (NP (PRP we)) (VP (VBP submit) (NP (NP (DT a) (NN total)) (PP (IN of) (NP (NP (NNS cases)) (VP (VBN closed) (PP (IN for) (NP (NP (CD 1999)) (PP (IN of) (NP (CD 924,000)))))))))) (. .)))	(ROOT (S (NP (CD 924,000) (NNS cases)) (VP (VBD were) (VP (VBN closed) (PP (IN in) (NP (CD 1999))))) (. .)))	Accordingly, we submit a total of cases closed for 1999 of 924,000.	924,000 cases were closed in 1999.	entailment	entailment
741	25242	25242n	fiction	( ( ( ( ( The ( short man ) ) there ) -- ) ( ( he 's ) Garm ) ) . )	( Garm ( ( is ( a ( ( ( short but ) bulky ) man ) ) ) . ) )	(ROOT (S (S (NP (DT The) (JJ short) (NN man)) (NP (EX there))) (: --) (S (NP (PRP he) (POS 's)) (NP (NNP Garm))) (. .)))	(ROOT (S (NP (NNP Garm)) (VP (VBZ is) (NP (DT a) (ADJP (JJ short) (CC but) (JJ bulky)) (NN man))) (. .)))	The short man there--he's Garm.	Garm is a short but bulky man.	neutral	neutral
742	40286	40286n	fiction	( We ( ( ( ( saw ( the murder ) ) ( in ( ( ( their eyes ) and ) ( the blood ) ) ) ) ( on ( their hands ) ) ) . ) )	( We ( ( ( ( saw blood ) ( on ( their ( demon ( ( hands and ) murder ) ) ) ) ) ( in ( their ( evil eyes ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBD saw) (NP (DT the) (NN murder)) (PP (IN in) (NP (NP (PRP$ their) (NNS eyes)) (CC and) (NP (DT the) (NN blood)))) (PP (IN on) (NP (PRP$ their) (NNS hands)))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBD saw) (NP (NN blood)) (PP (IN on) (NP (PRP$ their) (NN demon) (NNS hands) (CC and) (NN murder))) (PP (IN in) (NP (PRP$ their) (JJ evil) (NNS eyes)))) (. .)))	We saw the murder in their eyes and the blood on their hands.	We saw blood on their demon hands and murder in their evil eyes.	neutral	neutral
743	105416	105416n	telephone	( ( yes ( it ( really ( ( is and ) ( ( that way ) ( we ( ( ( 're not ) really ) ( ( missing anything ) ( out you ) ) ) ) ) ) ) ) ) ( ( know ( of ( those children ) ) ) uh-huh ) )	( We ( ( ( ( 're not ) really ) ( ( missing out ) ( on ( childcare benefits ) ) ) ) . ) )	(ROOT (SINV (S (INTJ (UH yes)) (NP (PRP it)) (ADVP (RB really)) (VP (VP (VBZ is)) (CC and) (VP (NP (NP (DT that) (NN way)) (SBAR (S (NP (PRP we)) (VP (VBP 're) (RB not) (ADVP (RB really)) (VP (VBG missing) (NP (NN anything)) (PP (IN out) (NP (PRP you))))))))))) (VP (VBP know) (PP (IN of) (NP (DT those) (NNS children)))) (NP (NN uh-huh))))	(ROOT (S (NP (PRP We)) (VP (VBP 're) (RB not) (ADVP (RB really)) (VP (VBG missing) (PRT (RP out)) (PP (IN on) (NP (JJ childcare) (NNS benefits))))) (. .)))	yes it really is and that way we're not really missing anything out you know of those children uh-huh	We're not really missing out on childcare benefits.	neutral	neutral
744	80048	80048c	telephone	( ( ( no no ) ( i ( 'm i ) ) ) ( 'm ( New ( England Massachusetts ) ) ) )	( ( No I ) ( ( am ( in ( ( ( the west ) , ) ( New Mexico ) ) ) ) . ) )	(ROOT (SINV (S (ADVP (RB no) (RB no)) (NP (FW i)) (VP (VBP 'm) (NP (FW i)))) (VP (VBP 'm)) (NP (NNP New) (NNP England) (NNP Massachusetts))))	(ROOT (S (NP (DT No) (NN I)) (VP (VBP am) (PP (IN in) (NP (NP (DT the) (NN west)) (, ,) (NP (NNP New) (NNP Mexico))))) (. .)))	no no i'm i'm New England Massachusetts	No I am in the west, New Mexico. 	contradiction	contradiction
745	16509	16509e	fiction	( ( ( ( ( ( ( ( ( Mainly ( owing ( to ( ( the ( mater 's ) ) activities ) ) ) ) . ) ( ( The village ) ( of Styles ) ) ) ( St. Mary ) ) ( was ( situated ( ( ( about two ) miles ) ( from ( the ( little station ) ) ) ) ) ) ) , ) and ) ( ( Styles Court ) ( lay ( ( a mile ) ( ( the ( other side ) ) ( of it ) ) ) ) ) ) . )	( ( Styles ( St. Mary ) ) ( ( ( was further ) ( from ( ( the station ) ( than ( Styles Court ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (NP (NP (NNP Mainly)) (VP (VBG owing) (PP (TO to) (NP (NP (DT the) (NN mater) (POS 's)) (NNS activities))))) (. .) (NP (NP (DT The) (NN village)) (PP (IN of) (NP (NNP Styles))))) (NP (NNP St.) (NNP Mary))) (VP (VBD was) (VP (VBN situated) (PP (NP (QP (RB about) (CD two)) (NNS miles)) (IN from) (NP (DT the) (JJ little) (NN station)))))) (, ,) (CC and) (S (NP (NNP Styles) (NNP Court)) (VP (VBD lay) (S (NP (DT a) (NN mile)) (NP (NP (DT the) (JJ other) (NN side)) (PP (IN of) (NP (PRP it))))))) (. .)))	(ROOT (S (NP (NNP Styles) (NNP St.) (NNP Mary)) (VP (VBD was) (ADVP (RBR further)) (PP (IN from) (NP (NP (DT the) (NN station)) (PP (IN than) (NP (NNP Styles) (NNP Court)))))) (. .)))	Mainly owing to the mater's activities. The village of Styles St. Mary was situated about two miles from the little station, and Styles Court lay a mile the other side of it. 	Styles St. Mary was further from the station than Styles Court. 	entailment	entailment
746	55628	55628e	government	( Moreover ( , ( ( the ( U.S. ( and ( worldwide ( ammonia business ) ) ) ) ) ( ( is ( struggling ( because ( of ( ( ( slumping ( domestic demand ) ) and ) ( ( ( ( increased ( global capacity ) ) ( for ( ( ( the product ) and ) ( ( other ( nitrogen fertilizers ) ) ( derived ( from it ) ) ) ) ) ) , ) ( such ( as urea ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( ammonia business ) ) ( ( has ( been ( ( facing competition ) ( from ( the ( urea business ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Moreover)) (, ,) (NP (DT the) (NNP U.S.) (CC and) (JJ worldwide) (NN ammonia) (NN business)) (VP (VBZ is) (VP (VBG struggling) (PP (RB because) (IN of) (NP (NP (VBG slumping) (JJ domestic) (NN demand)) (CC and) (NP (NP (VBN increased) (JJ global) (NN capacity)) (PP (IN for) (NP (NP (DT the) (NN product)) (CC and) (NP (NP (JJ other) (NN nitrogen) (NNS fertilizers)) (VP (VBN derived) (PP (IN from) (NP (PRP it))))))) (, ,) (PP (JJ such) (IN as) (NP (NN urea)))))))) (. .)))	(ROOT (S (NP (DT The) (NN ammonia) (NN business)) (VP (VBZ has) (VP (VBN been) (VP (VBG facing) (NP (NN competition)) (PP (IN from) (NP (DT the) (NN urea) (NN business)))))) (. .)))	Moreover, the U.S. and worldwide ammonia business is struggling because of slumping domestic demand and increased global capacity for the product and other nitrogen fertilizers derived from it, such as urea.	The ammonia business has been facing competition from the urea business.	entailment	entailment
747	96552	96552c	travel	( ( ( A survey ) ( of ( ( the history ) ( of ( Spain ( ( its ( tradition ( , ( grandeur ( , ( art ( , ( ( architecture and ) mix ) ) ) ) ) ) ) ) ( of cultures ) ) ) ) ) ) ) ( ( is ( crammed ( into ( ( this ( small city ) ) ( on ( a ( Castilian hilltop ) ) ) ) ) ) ) . ) )	( ( The city ) ( ( is ( known ( for ( being ( really huge ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN survey)) (PP (IN of) (NP (NP (DT the) (NN history)) (PP (IN of) (NP (NNP Spain) (NP (NP (PRP$ its) (NN tradition) (, ,) (NN grandeur) (, ,) (NN art) (, ,) (NN architecture) (CC and) (NN mix)) (PP (IN of) (NP (NNS cultures))))))))) (VP (VBZ is) (VP (VBN crammed) (PP (IN into) (NP (NP (DT this) (JJ small) (NN city)) (PP (IN on) (NP (DT a) (NNP Castilian) (NN hilltop))))))) (. .)))	(ROOT (S (NP (DT The) (NN city)) (VP (VBZ is) (VP (VBN known) (PP (IN for) (S (VP (VBG being) (ADJP (RB really) (JJ huge))))))) (. .)))	A survey of the history of Spain its tradition, grandeur, art, architecture and mix of cultures is crammed into this small city on a Castilian hilltop.	The city is known for being really huge.	contradiction	contradiction
748	63000	63000n	fiction	( We ( all ( ( knowed ( he ( was ( comin ' ) ) ) ) . ) ) )	( We ( all ( ( had ( heard ( that ( he ( was coming ) ) ) ) ) . ) ) )	(ROOT (S (NP (PRP We)) (ADVP (DT all)) (VP (VBD knowed) (SBAR (S (NP (PRP he)) (VP (VBD was) (VP (VBN comin) ('' ')))))) (. .)))	(ROOT (S (NP (PRP We)) (ADVP (DT all)) (VP (VBD had) (VP (VBN heard) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD was) (VP (VBG coming))))))) (. .)))	We all knowed he was comin'.	We all had heard that he was coming.	neutral	neutral
749	22297	22297c	fiction	( ` ( You ( ( killed ( my friend ) ) . ) ) )	( I ( ( killed ( my friend ) ) . ) )	(ROOT (S (`` `) (NP (PRP You)) (VP (VBD killed) (NP (PRP$ my) (NN friend))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD killed) (NP (PRP$ my) (NN friend))) (. .)))	'You killed my friend.	I killed my friend.	contradiction	contradiction
750	105961	105961e	travel	( ( Behind ( the stage ) ) ( ( was ( ( ( ( the ( Gladiators ' ) ) Barracks ) , ) ( where ( ( 63 skeletons ) ( were found ) ) ) ) ) . ) )	( ( 63 skeletons ) ( ( were ( ( ( found ( beyond ( the stage ) ) ) , ) ( in ( ( the ( Gladiator 's ) ) Barracks ) ) ) ) . ) )	(ROOT (SINV (PP (IN Behind) (NP (DT the) (NN stage))) (VP (VBD was)) (NP (NP (NP (DT the) (NNPS Gladiators) (POS ')) (NNS Barracks)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (CD 63) (NNS skeletons)) (VP (VBD were) (VP (VBN found)))))) (. .)))	(ROOT (S (NP (CD 63) (NNS skeletons)) (VP (VBD were) (VP (VBN found) (PP (IN beyond) (NP (DT the) (NN stage))) (, ,) (PP (IN in) (NP (NP (DT the) (NNP Gladiator) (POS 's)) (NNS Barracks))))) (. .)))	Behind the stage was the Gladiators' Barracks, where 63 skeletons were found.	63 skeletons were found beyond the stage, in the Gladiator's Barracks.	entailment	entailment
751	52568	52568e	telephone	( ( ( ( ( ( uh uh ) ( ( my husbands ) retired ) ) but ) ( he ( ( 's ( not ( a gardener ) ) ) ( ( he he ) ( he ( 's ( been ( helping ( me more ) ) ) ) ) ) ) ) ) but ) ( he ( really ( ( ( ( is n't ) ( real uh ) ) ( real crazy ) ) ( about gardening ) ) ) ) )	( ( ( ( ( ( My husband ) ( is ( ( helping me ) ( with ( he garden ) ) ) ) ) , ) but ) ( he ( ( ( does n't ) really ) ( love ( doing it ) ) ) ) ) . )	(ROOT (S (S (INTJ (UH uh) (UH uh)) (NP (PRP$ my) (NNS husbands)) (VP (VBD retired))) (CC but) (S (NP (PRP he)) (VP (VBZ 's) (ADVP (RB not) (NP (DT a) (NN gardener))) (NP (NP (NP (PRP he)) (NP (PRP he))) (SBAR (S (NP (PRP he)) (VP (VBZ 's) (VP (VBN been) (VP (VBG helping) (S (NP (PRP me)) (ADJP (JJR more))))))))))) (CC but) (S (NP (PRP he)) (ADVP (RB really)) (VP (VBZ is) (RB n't) (ADVP (RB real) (RB uh)) (ADJP (RB real) (JJ crazy)) (PP (IN about) (NP (NN gardening)))))))	(ROOT (S (S (NP (PRP$ My) (NN husband)) (VP (VBZ is) (VP (VBG helping) (NP (PRP me)) (PP (IN with) (NP (NP (PRP he)) (NP (NN garden))))))) (, ,) (CC but) (S (NP (PRP he)) (VP (VBZ does) (RB n't) (ADVP (RB really)) (VP (VB love) (S (VP (VBG doing) (NP (PRP it))))))) (. .)))	uh  uh my husbands retired but he's not a gardener he he he's been helping me more but he really isn't real uh real crazy about gardening	My husband is helping me with he garden, but he doesn't really love doing it.	entailment	entailment
752	51231	51231c	telephone	( and ( ( uh so ) ( that ( 's ( that ( 's ( ( one thing ) ( that ( 's good ) ) ) ) ) ) ) ) )	( That ( ( is ( a ( bad thing ) ) ) . ) )	(ROOT (FRAG (CC and) (ADVP (ADVP (RB uh) (RB so)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (IN that) (S (VP (VBZ 's) (NP (NP (CD one) (NN thing)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ good)))))))))))))))	(ROOT (S (NP (DT That)) (VP (VBZ is) (NP (DT a) (JJ bad) (NN thing))) (. .)))	and uh so that's that's one thing that's good	That is a bad thing.	contradiction	contradiction
753	82428	82428c	fiction	( I ( ( ( would n't ) ( worry ( about ( my youngster ) ) ) ) . ) )	( ( Worry ( about ( my youngster ) ) ) . )	(ROOT (S (NP (PRP I)) (VP (MD would) (RB n't) (VP (VB worry) (PP (IN about) (NP (PRP$ my) (NN youngster))))) (. .)))	(ROOT (NP (NP (NNP Worry)) (PP (IN about) (NP (PRP$ my) (NN youngster))) (. .)))	I wouldn't worry about my youngster.	Worry about my youngster.	contradiction	contradiction
754	86475	86475n	telephone	( ( ( ( two ( yeah yeah ) ) and ) ( ( then ( of ( course Indianapolis ) ) ) ( which ( ( is ( ( ( only ( a hundred ) ) miles ) away ) ) ( from us ) ) ) ) ) ( has ( the ( Colts yeah ) ) ) )	( We ( ill ( ( ( go ( to Indianapolis ) ) ( to ( see ( the Colts ) ) ) ) . ) ) )	(ROOT (S (NP (NP (CD two) (NN yeah) (NN yeah)) (CC and) (NP (NP (RB then)) (PP (IN of) (NP (NN course) (NNP Indianapolis))) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADVP (NP (QP (RB only) (DT a) (CD hundred)) (NNS miles)) (RB away)) (PP (IN from) (NP (PRP us)))))))) (VP (VBZ has) (NP (DT the) (NNP Colts) (NN yeah)))))	(ROOT (S (NP (PRP We)) (ADVP (RB ill)) (VP (VBP go) (PP (TO to) (NP (NNP Indianapolis))) (S (VP (TO to) (VP (VB see) (NP (DT the) (NNPS Colts)))))) (. .)))	two yeah yeah and then of course Indianapolis which is only a hundred miles away from us has the Colts yeah	We ill go to Indianapolis to see the Colts.	neutral	neutral
755	71454	71454n	fiction	( ( Just ( before tea ) ) ( , ( I ( ( ( ( ( ( ( ( strolled down ) ( to ( tell ( Poirot ( of ( the ( new disappointment ) ) ) ) ) ) ) , ) but ) found ) , ) ( to ( ( ( my annoyance ) , ) ( that ( he ( was ( once ( more out ) ) ) ) ) ) ) ) . ) ) ) )	( Poirot ( ( has ( ( returned ( an hour ) ) ( ( later so ) ( that ( I ( can ( ( tell him ) ( the news ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (RB Just) (IN before) (NP (NN tea))) (, ,) (NP (PRP I)) (VP (VP (VBD strolled) (PRT (RP down)) (S (VP (TO to) (VP (VB tell) (NP (NP (NNP Poirot)) (PP (IN of) (NP (DT the) (JJ new) (NN disappointment)))))))) (, ,) (CC but) (VP (VBD found)) (, ,) (PP (TO to) (NP (NP (PRP$ my) (NN annoyance)) (, ,) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD was) (ADVP (RB once) (RBR more) (IN out)))))))) (. .)))	(ROOT (S (NP (NNP Poirot)) (VP (VBZ has) (VP (VBN returned) (NP (DT an) (NN hour)) (ADVP (ADVP (RB later) (RB so)) (SBAR (IN that) (S (NP (PRP I)) (VP (MD can) (VP (VB tell) (NP (PRP him)) (NP (DT the) (NN news))))))))) (. .)))	Just before tea, I strolled down to tell Poirot of the new disappointment, but found, to my annoyance, that he was once more out. 	Poirot has returned an hour later so that I can tell him the news.	neutral	neutral
756	70407	70407e	telephone	( ( ( ( go ( to London ) ) ( quite ( a lot ) ) ) and ) ( ( see shows ) ( down there ) ) )	( I ( ( would ( ( see ( shows ( in London ) ) ) often ) ) . ) )	(ROOT (S (VP (VP (VB go) (PP (TO to) (NP (NNP London))) (ADVP (RB quite) (NP (DT a) (RB lot)))) (CC and) (VP (VB see) (NP (NNS shows)) (ADVP (RB down) (RB there))))))	(ROOT (S (NP (PRP I)) (VP (MD would) (VP (VB see) (NP (NP (NNS shows)) (PP (IN in) (NP (NNP London)))) (ADVP (RB often)))) (. .)))	go to London quite a lot and see shows down there	I would see shows in London often.	entailment	entailment
757	11642	11642c	fiction	( ( ( ( ( ( The basement ) ( is ( ( a ( square kilometre ) ) ( in size ) ) ) ) , ) and ) ( that ( 's ( the lab ) ) ) ) . )	( ( The basement ) ( ( is tiny ) . ) )	(ROOT (S (S (NP (DT The) (NN basement)) (VP (VBZ is) (NP (NP (DT a) (JJ square) (NN kilometre)) (PP (IN in) (NP (NN size)))))) (, ,) (CC and) (S (NP (DT that)) (VP (VBZ 's) (NP (DT the) (NN lab)))) (. .)))	(ROOT (S (NP (DT The) (NN basement)) (VP (VBZ is) (ADJP (JJ tiny))) (. .)))	The basement is a square kilometre in size, and that's the lab.	The basement is tiny.	contradiction	contradiction
758	17883	17883e	telephone	( yeah ( i ( ( do n't ) ( ( mind ( the heat ) ) ( that ( ( much it ) ( ( does n't ) ( ( bother me ) ( that ( ( ( much ( cold weather ) ) ( i ( just ( i ( ( do n't ) ( ( know i ) just ) ) ) ) ) ) ( ( ca n't ) ( ( tolerate ( too much ) ) ( with the ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( I ( am ( alright ( in ( hot weather ) ) ) ) ) but ) ( it ( ( is ( hard ( for me ) ) ) ( to ( tolerate ( cold weather ) ) ) ) ) ) . )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB mind) (NP (DT the) (NN heat)) (SBAR (IN that) (S (NP (RB much) (PRP it)) (VP (VBZ does) (RB n't) (VP (VB bother) (NP (PRP me)) (SBAR (IN that) (S (NP (NP (JJ much) (JJ cold) (NN weather)) (VP (VBG i) (SBAR (RB just) (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (NP (FW i)) (ADVP (RB just)))))))) (VP (MD ca) (RB n't) (VP (VB tolerate) (ADVP (RB too) (RB much)) (PP (IN with) (NP (DT the))))))))))))))))))	(ROOT (S (S (NP (PRP I)) (VP (VBP am) (ADJP (JJ alright) (PP (IN in) (NP (JJ hot) (NN weather)))))) (CC but) (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ hard) (PP (IN for) (NP (PRP me)))) (S (VP (TO to) (VP (VB tolerate) (NP (JJ cold) (NN weather))))))) (. .)))	yeah i don't mind the heat that much it doesn't bother me that much cold weather i just i don't know i just can't tolerate too much with the	I am alright in hot weather but it is hard for me to tolerate cold weather.	entailment	entailment
759	117604	117604e	travel	( ( Near ( the ( ( centrally located ) ( Japan Railways ) ) ) ) ( station ( ( is ( ( the ( first sign ) ) ( of ( ( the ( Portuguese role ) ) ( in ( ( the ( city 's ) ) ( fascinating history ) ) ) ) ) ) ) . ) ) )	( There ( ( is ( ( ( a sign ) ( near ( the ( railway station ) ) ) ) ( that ( depicts ( ( the ( portuguese involvement ) ) ( in Japan ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Near) (NP (DT the) (ADJP (RB centrally) (VBN located)) (NNP Japan) (NNP Railways))) (NP (NN station)) (VP (VBZ is) (NP (NP (DT the) (JJ first) (NN sign)) (PP (IN of) (NP (NP (DT the) (JJ Portuguese) (NN role)) (PP (IN in) (NP (NP (DT the) (NN city) (POS 's)) (JJ fascinating) (NN history))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN sign)) (PP (IN near) (NP (DT the) (NN railway) (NN station))) (SBAR (WHNP (WDT that)) (S (VP (VBZ depicts) (NP (NP (DT the) (JJ portuguese) (NN involvement)) (PP (IN in) (NP (NNP Japan))))))))) (. .)))	Near the centrally located Japan Railways station is the first sign of the Portuguese role in the city's fascinating history.	There is a sign near the railway station that depicts the portuguese involvement in Japan.	entailment	entailment
760	21787	21787e	government	( ( ( The ( Legal ( Services ( Corporation Board ) ) ) ) ( of Directors ) ) ( ( ( ( ( ( adopted ( Resolution 98-011 ) ) , ) ( on ( ( ( November 16 ) , ) 1998 ) ) ) , ) ( ( providing authority ) ( to ( ( establish ( the Commission ) ) ( with ( ( the ( express purpose ) ) ( of ( ( studying ( the ( presence requirement ) ) ) ( for ( ( the representation ) ( of ( eligible aliens ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Resolution 98-011 ) ( ( focuses ( on ( ( the ( presence requirement ) ) ( for ( representations ( of aliens ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Legal) (NNP Services) (NNP Corporation) (NNP Board)) (PP (IN of) (NP (NNS Directors)))) (VP (VBD adopted) (NP (NNP Resolution) (CD 98-011)) (, ,) (PP (IN on) (NP (NNP November) (CD 16) (, ,) (CD 1998))) (, ,) (S (VP (VBG providing) (NP (NN authority)) (S (VP (TO to) (VP (VB establish) (NP (DT the) (NNP Commission)) (PP (IN with) (NP (NP (DT the) (ADJP (JJ express)) (NN purpose)) (PP (IN of) (S (VP (VBG studying) (NP (DT the) (NN presence) (NN requirement)) (PP (IN for) (NP (NP (DT the) (NN representation)) (PP (IN of) (NP (JJ eligible) (NNS aliens)))))))))))))))) (. .)))	(ROOT (S (NP (NNP Resolution) (NNP 98-011)) (VP (VBZ focuses) (PP (IN on) (NP (NP (DT the) (NN presence) (NN requirement)) (PP (IN for) (NP (NP (NNS representations)) (PP (IN of) (NP (NNS aliens)))))))) (. .)))	The Legal Services Corporation Board of Directors adopted Resolution 98-011, on November 16, 1998, providing authority to establish the Commission with the express purpose of studying the presence requirement for the representation of eligible aliens.	Resolution 98-011 focuses on the presence requirement for representations of aliens.	entailment	entailment
