index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
1602	43899	43899c	letters	( ( If ( I ( ( was n't ) ( working here ) ) ) ) . )	( ( If ( I ( was ( working here ) ) ) ) . )	(ROOT (FRAG (SBAR (IN If) (S (NP (PRP I)) (VP (VBD was) (RB n't) (VP (VBG working) (ADVP (RB here)))))) (. .)))	(ROOT (FRAG (SBAR (IN If) (S (NP (PRP I)) (VP (VBD was) (VP (VBG working) (ADVP (RB here)))))) (. .)))	If I wasn't working here.	If I was working here.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1603	109995	109995c	oup	( ( The items ) ( ( ( are then ) ( stored ( in ( ( a way ) ( that ( makes ( them ( easy ( to ( ( pick ( for ( an order ) ) ) ( about ( to ( be shipped ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The items ) ( ( ( are ( sort of ) ) ( ( thrown ( in ( whatever manner ) ) ) ( for storage ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS items)) (VP (VBP are) (ADVP (RB then)) (VP (VBN stored) (PP (IN in) (NP (NP (DT a) (NN way)) (SBAR (WHNP (WDT that)) (S (VP (VBZ makes) (S (NP (PRP them)) (ADJP (JJ easy) (S (VP (TO to) (VP (VP (VB pick) (PP (IN for) (NP (DT an) (NN order)))) (VP (IN about) (S (VP (TO to) (VP (VB be) (VP (VBN shipped)))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS items)) (VP (VBP are) (ADVP (NN sort) (IN of)) (VP (VBN thrown) (PP (IN in) (NP (WDT whatever) (NN manner))) (PP (IN for) (NP (NN storage))))) (. .)))	The items are then stored in a way that makes them easy to pick for an order about to be shipped.	The items are sort of thrown in whatever manner for storage.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1604	144149	144149e	facetoface	( What ( ( were ( ( your ( ( least favorite ) parts ) ) ( of ( the story ) ) ) ) ? ) )	( ( What ( portions ( of ( the story ) ) ) ) ( ( ( did you ) ( like ( the least ) ) ) ? ) )	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD were) (NP (NP (PRP$ your) (ADJP (JJS least) (JJ favorite)) (NNS parts)) (PP (IN of) (NP (DT the) (NN story))))) (. ?)))	(ROOT (SBARQ (WHNP (WDT What) (NP (NP (NNS portions)) (PP (IN of) (NP (DT the) (NN story))))) (SQ (VBD did) (NP (PRP you)) (VP (VB like) (NP (DT the) (JJS least)))) (. ?)))	What were your least favorite parts of the story?	What portions of the story did you like the least?	entailment	entailment	entailment	entailment	entailment	entailment
1605	26549	26549c	nineeleven	( ( The ( Vice President ) ) ( again ( ( said yes ) . ) ) )	( ( The ( Vice President ) ) ( ( refused again ) . ) )	(ROOT (S (NP (DT The) (NNP Vice) (NNP President)) (ADVP (RB again)) (VP (VBD said) (INTJ (UH yes))) (. .)))	(ROOT (S (NP (DT The) (NNP Vice) (NNP President)) (VP (VBD refused) (ADVP (RB again))) (. .)))	The Vice President again said yes.	The Vice President refused again.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1606	2251	2251e	oup	( ( Such requirements ) ( ( could ( ( ( ( arise either ) ( as ( ( a result ) ( of ( ( voluntary agreements ) ( among ( retailers ( and ( apparel suppliers ) ) ) ) ) ) ) ) ) or ) ( be ( mandated ( through regulation ) ) ) ) ) . ) )	( ( ( voluntary agreements ) ( among retailers ) ) ( ( can ( ( bring requirements ) ( about ( the market ) ) ) ) . ) )	(ROOT (S (NP (JJ Such) (NNS requirements)) (VP (MD could) (VP (VP (VB arise) (ADVP (RB either)) (PP (IN as) (NP (NP (DT a) (NN result)) (PP (IN of) (NP (NP (JJ voluntary) (NNS agreements)) (PP (IN among) (NP (NNS retailers) (CC and) (NN apparel) (NNS suppliers)))))))) (CC or) (VP (VB be) (VP (VBN mandated) (PP (IN through) (NP (NN regulation))))))) (. .)))	(ROOT (S (NP (NP (JJ voluntary) (NNS agreements)) (PP (IN among) (NP (NNS retailers)))) (VP (MD can) (VP (VB bring) (NP (NNS requirements)) (PP (IN about) (NP (DT the) (NN market))))) (. .)))	Such requirements could arise either as a result of voluntary agreements among retailers and apparel suppliers or be mandated through regulation.	voluntary agreements among retailers can bring requirements about the market. 	entailment	entailment	neutral	entailment	neutral	entailment
1607	83695	83695e	oup	( ( In fact ) ( , ( ( ( our analysis ) ( of ( the ( HCTAR data ) ) ) ) ( ( shows ( that ( ( ( the probability ) ( of ( ( ( adopting ( shipping ( container markers ) ) ) and ) ( modular production ) ) ) ) ( significantly ( increases ( if ( ( ( ( both ( bar codes ) ) and ) EDI ) ( ( have already ) ( been implemented ) ) ) ) ) ) ) ) ) . ) ) ) )	( We ( ( ( analyzed ( HCTAR data ) ) ( to ( ( investigate ( ( the use ) ( of ( bar codes ) ) ) ) ( on containers ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN fact))) (, ,) (NP (NP (PRP$ our) (NN analysis)) (PP (IN of) (NP (DT the) (JJ HCTAR) (NNS data)))) (VP (VBZ shows) (SBAR (IN that) (S (NP (NP (DT the) (NN probability)) (PP (IN of) (NP (NP (VBG adopting) (NN shipping) (NN container) (NNS markers)) (CC and) (NP (JJ modular) (NN production))))) (ADVP (RB significantly)) (VP (VBZ increases) (SBAR (IN if) (S (NP (NP (DT both) (NN bar) (NNS codes)) (CC and) (NP (NNP EDI))) (VP (VBP have) (ADVP (RB already)) (VP (VBN been) (VP (VBN implemented)))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBD analyzed) (NP (JJ HCTAR) (NNS data)) (S (VP (TO to) (VP (VB investigate) (NP (NP (DT the) (NN use)) (PP (IN of) (NP (NN bar) (NNS codes)))) (PP (IN on) (NP (NNS containers))))))) (. .)))	In fact, our analysis of the HCTAR data shows that the probability of adopting shipping container markers and modular production significantly increases if both bar codes and EDI have already been implemented.	We analyzed HCTAR data to investigate the use of bar codes on containers.	entailment	entailment	entailment	neutral	entailment	entailment
1608	107390	107390c	oup	( ( If ( ( the ( sewing machine ) ) ( ( is correctly ) threaded ) ) ) ( , ( ( the operator ) ( then ( ( lifts ( ( ( ( ( the ( presser foot ) ) ' ) ( ( a device ) ( that ( ( comes down ) ( on ( ( either side ) ( of ( the ( needle ( to ( ( ( hold ( the cloth ) ) ` ) and ) ) ) ) ) ) ) ) ) ) ) , ) ( if ( ( the needle ) ( is ( in ( ( ( the ( up position ) ) , ) ( inserts ( the fabric ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( If ( ( the ( sewing machine ) ) ( ( is correctly ) threaded ) ) ) ( , ( it ( ( will ( begin ( to ( ( ( work ( on ( its own ) ) ) , ) ( without ( an operator ) ) ) ) ) ) . ) ) ) )	(ROOT (S (SBAR (IN If) (S (NP (DT the) (VBG sewing) (NN machine)) (VP (VBZ is) (ADVP (RB correctly)) (ADJP (JJ threaded))))) (, ,) (NP (DT the) (NN operator)) (ADVP (RB then)) (VP (VBZ lifts) (NP (NP (DT the) (NN presser) (NN foot)) ('' ') (NP (NP (DT a) (NN device)) (SBAR (WHNP (WDT that)) (S (VP (VBZ comes) (PRT (RP down)) (PP (IN on) (NP (NP (DT either) (NN side)) (PP (IN of) (NP (DT the) (NN needle) (S (VP (TO to) (VP (VB hold) (NP (DT the) (NN cloth)) (`` `) (ADVP (CC and))))))))))))) (, ,) (SBAR (IN if) (S (NP (DT the) (NN needle)) (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (ADJP (RB up)) (NN position)) (, ,) (NP (NP (NNS inserts)) (NP (DT the) (NN fabric)))))))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (DT the) (VBG sewing) (NN machine)) (VP (VBZ is) (ADVP (RB correctly)) (ADJP (JJ threaded))))) (, ,) (NP (PRP it)) (VP (MD will) (VP (VB begin) (S (VP (TO to) (VP (VB work) (PP (IN on) (NP (PRP$ its) (JJ own))) (, ,) (PP (IN without) (NP (DT an) (NN operator)))))))) (. .)))	If the sewing machine is correctly threaded, the operator then lifts the presser foot'a device that comes down on either side of the needle to hold the cloth'and, if the needle is in the up position, inserts the fabric.	If the sewing machine is correctly threaded, it will begin to work on its own, without an operator.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1609	6663	6663c	oup	( And ( ( as ( ( ( our discussion ) ( in ( Chapter 6 ) ) ) ( will ( ( reveal , ) ( on ( the whole ) ) ) ) ) ) ( , ( ( ( the quality ) ( of ( American child ) ) ) ( ( ( care ` ) ( whether ( ( ( center-based or ) home-based ) ( ` ( is ( mediocre ( to abysmal ) ) ) ) ) ) ) . ) ) ) ) )	( ( American child-care ) ( ( ( is typically ) ( anywhere ( from ( ( very good ) ( to excellent ) ) ) ) ) . ) )	(ROOT (S (CC And) (SBAR (IN as) (S (NP (NP (PRP$ our) (NN discussion)) (PP (IN in) (NP (NNP Chapter) (CD 6)))) (VP (MD will) (VP (VB reveal) (, ,) (PP (IN on) (NP (DT the) (NN whole))))))) (, ,) (NP (NP (DT the) (NN quality)) (PP (IN of) (NP (JJ American) (NN child)))) (VP (VBP care) (`` `) (SBAR (IN whether) (S (NP (JJ center-based) (CC or) (NN home-based)) (`` `) (VP (VBZ is) (ADJP (JJ mediocre) (S (VP (TO to) (VP (VB abysmal))))))))) (. .)))	(ROOT (S (NP (JJ American) (NN child-care)) (VP (VBZ is) (ADVP (RB typically)) (ADVP (RB anywhere) (PP (IN from) (ADJP (ADJP (RB very) (JJ good)) (PP (TO to) (ADJP (JJ excellent))))))) (. .)))	And as our discussion in Chapter 6 will reveal, on the whole, the quality of American child care'whether center-based or home-based'is mediocre to abysmal.	American child-care is typically anywhere from very good to excellent.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1610	111417	111417c	letters	( Please ( , ( ( consider ( ( renewing ( ( your support ) ( of ( these ( great kids ) ) ) ) ) today ) ) . ) ) )	( ( These kids ) ( ( no longer ) ( ( need ( your support ) ) . ) ) )	(ROOT (S (INTJ (UH Please)) (, ,) (VP (VB consider) (S (VP (VBG renewing) (NP (NP (PRP$ your) (NN support)) (PP (IN of) (NP (DT these) (JJ great) (NNS kids)))) (NP (NN today))))) (. .)))	(ROOT (S (NP (DT These) (NNS kids)) (ADVP (RB no) (RB longer)) (VP (VBP need) (NP (PRP$ your) (NN support))) (. .)))	Please, consider renewing your support of these great kids today.	These kids no longer need your support.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1611	61835	61835c	verbatim	( ( ( No ( normal speaker ) ) ( of ( English ( encountering Man ) ) ) ) ( ( ( ( wants but ) ( ( little here ) ( below ( ( ( wonders ` ) ( except facetiously ) ) ` ) ) ) ) ( why ( women ( have ( been ignored ) ) ) ) ) . ) )	( Women ( ( ( have never ) ( been ignored ) ) . ) )	(ROOT (S (NP (NP (DT No) (JJ normal) (NN speaker)) (PP (IN of) (NP (JJ English) (NN encountering) (NN Man)))) (VP (VP (VBZ wants)) (CC but) (ADVP (ADVP (RB little) (RB here)) (PP (IN below) (NP (NP (NNS wonders)) (`` `) (PP (IN except) (NP (NNP facetiously))) (`` `)))) (SBAR (WHADVP (WRB why)) (S (NP (NNS women)) (VP (VBP have) (VP (VBN been) (VP (VBN ignored))))))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP have) (ADVP (RB never)) (VP (VBN been) (VP (VBN ignored)))) (. .)))	No normal speaker of English encountering Man wants but little here below wonders'except facetiously'why women have been ignored.	Women have never been ignored.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1612	85387	85387c	verbatim	( ( In ( any event ) ) ( , ( it ( ( ( ( is ( hard ( to discern ) ) ) , ) ( from ( ( the ( arch style ) ) ( ( affected ( in ( an attempt ) ) ) ( to ( ( make ( ( dull facts ) ( interesting ( , ( ( ( just what ) ( is ( ( the origin ) ( of ( ( sow ( one 's ) ) ( wild oats ) ) ) ) ) ) . ) ) ) ) ) ( ( ( ( ( In ( many entries ) ) ( , ( Claiborne ( labors ( ( ( ( ( the obvious ) , ) ( ( ( offering little ) or ) ( nothing ( we ( ( ( do not ) already ) know ) ) ) ) ) , ) ( ( could easily ) imagine ) ) ) ) ) ) , ) or ) ( ( for which ) ( ( the author ) ( offers ( no explanation ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Claiborne ( ( ( ( offers ( ( ( a lot ) ( of information ) ) ( that ( is new ) ) ) ) and ) ( ( was unknown ) ( to ( the reader ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT any) (NN event))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ hard) (S (VP (TO to) (VP (VB discern))))) (, ,) (PP (IN from) (NP (NP (DT the) (JJ arch) (NN style)) (VP (VBN affected) (PP (IN in) (NP (DT an) (NN attempt))) (S (VP (TO to) (VP (VB make) (NP (NP (JJ dull) (NNS facts)) (FRAG (ADJP (JJ interesting)) (, ,) (SBAR (WHNP (RB just) (WP what)) (S (VP (VBZ is) (NP (NP (DT the) (NN origin)) (PP (IN of) (NP (NP (NNP sow) (CD one) (POS 's)) (JJ wild) (NNS oats))))))) (. .))) (SBAR (SBAR (S (PP (IN In) (NP (JJ many) (NNS entries))) (, ,) (NP (NNP Claiborne)) (VP (VBD labors) (SBAR (S (NP (NP (DT the) (JJ obvious)) (, ,) (NP (NP (NN offering) (RB little)) (CC or) (NP (NP (NN nothing)) (SBAR (S (NP (PRP we)) (VP (VBP do) (RB not) (ADVP (RB already)) (VP (VB know))))))) (, ,)) (VP (MD could) (ADVP (RB easily)) (VP (VB imagine)))))))) (, ,) (CC or) (SBAR (WHPP (IN for) (WHNP (WDT which))) (S (NP (DT the) (NN author)) (VP (VBZ offers) (NP (DT no) (NN explanation))))))))))))) (. .)))	(ROOT (S (NP (NNP Claiborne)) (VP (VP (VBZ offers) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN information))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ new))))))) (CC and) (VP (VBD was) (ADJP (JJ unknown)) (PP (TO to) (NP (DT the) (NN reader))))) (. .)))	In any event, it is hard to discern, from the arch style affected in an attempt to make dull facts interesting, just what is the origin of sow one's wild oats .  In many entries, Claiborne labors the obvious, offering little or nothing we do not already know, could easily imagine, or for which the author offers no explanation.	Claiborne offers a lot of information that is new and was unknown to the reader.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1613	131227	131227n	nineeleven	( ( It ( ( ( is ( ( far better ) ( for anyone ) ) ) ( to ( kill ( a ( single ( American soldier ) ) ) ) ) ) ( than ( to ( ( squander ( his efforts ) ) ( on ( other activities ) ) ) ) ) ) ) ( , ( he ( said . ) ) ) )	( ( American soldiers ) ( ( are ( highly ( ( ( trained and ) difficult ) ( to kill ) ) ) ) . ) )	(ROOT (S (S (NP (PRP It)) (VP (VBZ is) (ADJP (ADJP (RB far) (JJR better)) (PP (IN for) (NP (NN anyone)))) (S (VP (TO to) (VP (VB kill) (NP (DT a) (JJ single) (JJ American) (NN soldier))))) (SBAR (IN than) (S (VP (TO to) (VP (VB squander) (NP (PRP$ his) (NNS efforts)) (PP (IN on) (NP (JJ other) (NNS activities))))))))) (, ,) (NP (PRP he)) (VP (VBD said)) (. .)))	(ROOT (S (NP (JJ American) (NNS soldiers)) (VP (VBP are) (ADJP (RB highly) (JJ trained) (CC and) (JJ difficult) (S (VP (TO to) (VP (VB kill)))))) (. .)))	It is far better for anyone to kill a single American soldier than to squander his efforts on other activities, he said.	American soldiers are highly trained and difficult to kill.	neutral	neutral	neutral	contradiction	neutral	neutral
1614	46499	46499n	verbatim	( ( ( ( ( I ( was asleep ) ) , ) but ) ( ( ( ( Luigi ( was awake ) ) , ) and ) ( he ( thought ( he ( ( detected ( a ( vague form ) ) ) ( nearing ( the bed ) ) ) ) ) ) ) ) . )	( Luigi ( ( thought ( that ( he ( ( ( saw ( a ghost ) ) and ) ( was ( going crazy ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBD was) (ADJP (RB asleep)))) (, ,) (CC but) (S (S (NP (NNP Luigi)) (VP (VBD was) (ADJP (RB awake)))) (, ,) (CC and) (S (NP (PRP he)) (VP (VBD thought) (SBAR (S (NP (PRP he)) (VP (VBD detected) (NP (DT a) (JJ vague) (NN form)) (S (VP (VBG nearing) (NP (DT the) (NN bed)))))))))) (. .)))	(ROOT (S (NP (NNP Luigi)) (VP (VBD thought) (SBAR (IN that) (S (NP (PRP he)) (VP (VP (VBD saw) (NP (DT a) (NN ghost))) (CC and) (VP (VBD was) (VP (VBG going) (ADJP (JJ crazy)))))))) (. .)))	I was asleep, but Luigi was awake, and he thought he detected a vague form nearing the bed.	Luigi thought that he saw a ghost and was going crazy.	neutral	neutral	neutral	neutral	neutral	neutral
1615	121006	121006n	facetoface	( ( ( ( ( Uh Asimov ) ( , ( he ( died ( ( ( about 8 ) years ) ago ) ) ) ) ) but ) ( I ( still ( ( find ( ( ( one or ) two ) ( of his ) ) ) ( that ( I ( ( had n't ) ( read yet ) ) ) ) ) ) ) ) . )	( Asimov ( ( is ( one ( of ( my ( favorite writers ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Uh) (NNP Asimov)) (, ,) (NP (PRP he)) (VP (VBD died) (ADVP (NP (QP (RB about) (CD 8)) (NNS years)) (RB ago)))) (CC but) (S (NP (PRP I)) (ADVP (RB still)) (VP (VBP find) (NP (NP (CD one) (CC or) (CD two)) (PP (IN of) (NP (PRP$ his)))) (SBAR (IN that) (S (NP (PRP I)) (VP (VBD had) (RB n't) (VP (VBN read) (ADVP (RB yet)))))))) (. .)))	(ROOT (S (NP (NNP Asimov)) (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (PRP$ my) (JJ favorite) (NNS writers))))) (. .)))	Uh Asimov, he died about 8 years ago but I still find one or two of his that I hadn't read yet.	Asimov is one of my favorite writers.	neutral	neutral	neutral	contradiction	neutral	neutral
1616	10059	10059e	oup	( ( ( ( Talia , ) ( ( ( mother ( of ( a 7-year ) ) ) - ) ( ( ( My ( son Anselmo ) ) , ) ( a ( first grader ) ) ) ) ) , ) ( constantly ( ( asks ( us ( to ( ( help him ) ( with ( his homework ) ) ) ) ) ) . ) ) )	( ( ( ( Anselmo ( is ( ( 7 years ) old ) ) ) and ) ( he ( always ( wants ( help ( with ( his homework ) ) ) ) ) ) ) . )	(ROOT (S (NP (NP (NNP Talia)) (, ,) (NP (NP (NP (NN mother)) (PP (IN of) (NP (DT a) (JJ 7-year)))) (: -) (NP (NP (PRP$ My) (NN son) (NNP Anselmo)) (, ,) (NP (DT a) (JJ first) (NNS grader)))) (, ,)) (ADVP (RB constantly)) (VP (VBZ asks) (S (NP (PRP us)) (VP (TO to) (VP (VB help) (NP (PRP him)) (PP (IN with) (NP (PRP$ his) (NN homework))))))) (. .)))	(ROOT (S (S (NP (NNP Anselmo)) (VP (VBZ is) (ADJP (NP (CD 7) (NNS years)) (JJ old)))) (CC and) (S (NP (PRP he)) (ADVP (RB always)) (VP (VBZ wants) (VP (VB help) (PP (IN with) (NP (PRP$ his) (NN homework)))))) (. .)))	 Talia, mother of a 7-year- My son Anselmo, a first grader, constantly asks us to help him with his homework.	Anselmo is 7 years old and he always wants help with his homework.	entailment	neutral	entailment	entailment	neutral	entailment
1617	89936	89936c	nineeleven	( ( The ( second ( radio transmission ) ) ) ( , ( ( ( 35 seconds ) later ) ( , ( ( indicated ( that ( ( the fight ) ( was continuing ) ) ) ) . ) ) ) ) )	( ( ( No transmission ) ( indicating ( the ( flights continuance ) ) ) ) ( ( was given ) . ) )	(ROOT (S (NP (DT The) (JJ second) (NN radio) (NN transmission)) (, ,) (ADVP (NP (CD 35) (NNS seconds)) (RB later)) (, ,) (VP (VBD indicated) (SBAR (IN that) (S (NP (DT the) (NN fight)) (VP (VBD was) (VP (VBG continuing)))))) (. .)))	(ROOT (S (NP (NP (DT No) (NN transmission)) (VP (VBG indicating) (NP (DT the) (NNS flights) (NN continuance)))) (VP (VBD was) (VP (VBN given))) (. .)))	The second radio transmission, 35 seconds later, indicated that the fight was continuing.	No transmission indicating the flights continuance was given. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1618	111721	111721c	nineeleven	( He ( ( notified ( ( ( his supervisor ) , ) ( who ( ( passed ( the notice ) ) ( up ( ( the chain ) ( of command ) ) ) ) ) ) ) . ) )	( ( The notice ) ( ( ( was completely ) ( ( ( ( ignored ( by ( the supervisor ) ) ) and ) never ) ( reached ( chain ( of command ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD notified) (NP (NP (PRP$ his) (NN supervisor)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD passed) (NP (DT the) (NN notice)) (PP (IN up) (NP (NP (DT the) (NN chain)) (PP (IN of) (NP (NN command)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN notice)) (VP (VBD was) (ADVP (RB completely)) (VP (VP (VBN ignored) (PP (IN by) (NP (DT the) (NN supervisor)))) (CC and) (ADVP (RB never)) (VP (VBN reached) (NP (NP (NN chain)) (PP (IN of) (NP (NN command))))))) (. .)))	He notified his supervisor, who passed the notice up the chain of command.	The notice was completely ignored by the supervisor and never reached chain of command.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1619	87393	87393e	letters	( We ( ( are ( ( the ( only ( statewide ( not-for-profit organization ) ) ) ) ( ( ( whose primary ) mission ) ( is ( child ( abuse prevention ) ) ) ) ) ) . ) )	( We ( ( 're ( ( an organization ) ( who ( deals ( with ( ( child ( abuse prevention ) ) ( above ( all else ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP are) (NP (NP (DT the) (RB only) (JJ statewide) (JJ not-for-profit) (NN organization)) (SBAR (WHNP (WP$ whose) (JJ primary) (NN mission)) (S (VP (VBZ is) (NP (NN child) (NN abuse) (NN prevention))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP 're) (NP (NP (DT an) (NN organization)) (SBAR (WHNP (WP who)) (S (VP (VBZ deals) (PP (IN with) (NP (NP (NN child) (NN abuse) (NN prevention)) (PP (IN above) (NP (DT all) (NN else)))))))))) (. .)))	We are the only statewide not-for-profit organization whose primary mission is child abuse prevention.	We're an organization who deals with child abuse prevention above all else.	entailment	entailment	entailment	entailment	entailment	entailment
1620	89992	89992c	nineeleven	( ( As ( ( the Soviets ) ( began ( their withdrawal ) ) ) ) ( , ( ( ( the ( jihad 's ) ) leaders ) ( ( debated ( what ( to ( do next ) ) ) ) . ) ) ) )	( ( The jihads ) ( ( knew ( ( exactly what ) ( to ( do ( when ( ( the soviets ) withdrew ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (NP (DT the) (NNPS Soviets)) (VP (VBD began) (NP (PRP$ their) (NN withdrawal))))) (, ,) (NP (NP (DT the) (NN jihad) (POS 's)) (NNS leaders)) (VP (VBN debated) (SBAR (WHNP (WP what)) (S (VP (TO to) (VP (VB do) (ADVP (JJ next))))))) (. .)))	(ROOT (S (NP (DT The) (NNS jihads)) (VP (VBD knew) (SBAR (WHNP (RB exactly) (WP what)) (S (VP (TO to) (VP (VB do) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NNS soviets)) (VP (VBD withdrew))))))))) (. .)))	As the Soviets began their withdrawal, the jihad's leaders debated what to do next.	The jihads knew exactly what to do when the soviets withdrew. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1621	30565	30565c	nineeleven	( ( Bin Ladin ) ( apparently ( ( ( ( kept ( ( his options ) open ) ) , ) ( ( maintaining contacts ) ( with ( ( ( Gulbuddin Hekmatyar ) , ) ( who ( , ( ( though ( an ( Islamic extremist ) ) ) ( , ( ( was also ) ( one ( of ( ( the ( Taliban 's ) ) ( most ( militant opponents ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( Bin Ladin ) ( ( refused ( to ( work ( with ( anyone else ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Bin) (NNP Ladin)) (ADVP (RB apparently)) (VP (VBD kept) (S (NP (PRP$ his) (NNS options)) (ADJP (JJ open))) (, ,) (S (VP (VBG maintaining) (NP (NNS contacts)) (PP (IN with) (NP (NP (NNP Gulbuddin) (NNP Hekmatyar)) (, ,) (SBAR (WHNP (WP who)) (S (, ,) (PP (IN though) (NP (DT an) (JJ Islamic) (NN extremist))) (, ,) (VP (VBD was) (ADVP (RB also)) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (NNP Taliban) (POS 's)) (JJS most) (JJ militant) (NNS opponents)))))))))))) (. .)))	(ROOT (S (NP (NNP Bin) (NNP Ladin)) (VP (VBD refused) (S (VP (TO to) (VP (VB work) (PP (IN with) (NP (NN anyone) (RB else))))))) (. .)))	Bin Ladin apparently kept his options open, maintaining contacts with Gulbuddin Hekmatyar, who, though an Islamic extremist, was also one of the Taliban's most militant opponents.	Bin Ladin refused to work with anyone else.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1622	117131	117131c	facetoface	( That ( ( was ( ( ( the deal ) ( for them ) ) ( to ( ( ( ( get off ) ( my back ) ) and ) ( let ( me ( do ( what ( I ( wanted ( to do ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( They ( never cared ) ) and ) ( I ( always ( did ( what ( I wanted ) ) ) ) ) ) . )	(ROOT (S (NP (DT That)) (VP (VBD was) (NP (NP (DT the) (NN deal)) (PP (IN for) (NP (PRP them))) (S (VP (TO to) (VP (VP (VB get) (PRT (RP off)) (NP (PRP$ my) (NN back))) (CC and) (VP (VB let) (SBAR (S (NP (PRP me)) (VP (VBP do) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBD wanted) (S (VP (TO to) (VP (VB do)))))))))))))))) (. .)))	(ROOT (S (S (NP (PRP They)) (ADVP (RB never)) (VP (VBD cared))) (CC and) (S (NP (PRP I)) (ADVP (RB always)) (VP (VBD did) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBD wanted)))))) (. .)))	That was the deal for them to get off my back and let me do what I wanted to do.	They never cared and I always did what I wanted.	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
