index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
869	2353088412.jpg#4	2353088412.jpg#4r1n	( ( Dog ( running ( with ( ( pet toy ) ( being ( chased ( by ( another dog ) ) ) ) ) ) ) ) . )	( ( ( a ( black dog ) ) ( with ( a toy ) ) ) ( is ( being ( based ( by ( a ( brown dog ) ) ) ) ) ) )	(ROOT (NP (NP (NNP Dog)) (VP (VBG running) (PP (IN with) (NP (NP (JJ pet) (NN toy)) (VP (VBG being) (VP (VBN chased) (PP (IN by) (NP (DT another) (NN dog)))))))) (. .)))	(ROOT (S (NP (NP (DT a) (JJ black) (NN dog)) (PP (IN with) (NP (DT a) (NN toy)))) (VP (VBZ is) (VP (VBG being) (VP (VBN based) (PP (IN by) (NP (DT a) (JJ brown) (NN dog))))))))	Dog running with pet toy being chased by another dog.	a black dog with a toy is being based by a brown dog	neutral	neutral	neutral	neutral	neutral	neutral
870	2353088412.jpg#4	2353088412.jpg#4r1e	( ( Dog ( running ( with ( ( pet toy ) ( being ( chased ( by ( another dog ) ) ) ) ) ) ) ) . )	( dog ( is ( ( running and ) ( being ( chased ( by ( another dog ) ) ) ) ) ) )	(ROOT (NP (NP (NNP Dog)) (VP (VBG running) (PP (IN with) (NP (NP (JJ pet) (NN toy)) (VP (VBG being) (VP (VBN chased) (PP (IN by) (NP (DT another) (NN dog)))))))) (. .)))	(ROOT (S (NP (NN dog)) (VP (VBZ is) (VP (VP (VBG running)) (CC and) (VP (VBG being) (VP (VBN chased) (PP (IN by) (NP (DT another) (NN dog)))))))))	Dog running with pet toy being chased by another dog.	dog is running and being chased by another dog	entailment	entailment	entailment	entailment	entailment	entailment
871	3897974076.jpg#0	3897974076.jpg#0r1n	( ( ( ( Two children ) and ) ( a woman ) ) ( ( ( climb up ) ( ( the stairs ) ( on ( a ( ( metal electric ) ( pole-like structure ) ) ) ) ) ) . ) )	( ( ( ( A woman ) and ) ( her kids ) ) ( climb ( up ( the stairs ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS children)) (CC and) (NP (DT a) (NN woman))) (VP (VB climb) (PRT (RP up)) (NP (NP (DT the) (NNS stairs)) (PP (IN on) (NP (DT a) (ADJP (NN metal) (NN electric)) (JJ pole-like) (NN structure))))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN woman)) (CC and) (NP (PRP$ her) (NNS kids))) (NP (NP (NN climb)) (PP (IN up) (NP (DT the) (NNS stairs))))))	Two children and a woman climb up the stairs on a metal electric pole-like structure.	A woman and her kids climb up the stairs	neutral	neutral	entailment	neutral	neutral	neutral
872	3897974076.jpg#0	3897974076.jpg#0r1e	( ( ( ( Two children ) and ) ( a woman ) ) ( ( ( climb up ) ( ( the stairs ) ( on ( a ( ( metal electric ) ( pole-like structure ) ) ) ) ) ) . ) )	( ( ( ( A woman ) and ) ( two children ) ) ( climb ( up ( the stairs ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS children)) (CC and) (NP (DT a) (NN woman))) (VP (VB climb) (PRT (RP up)) (NP (NP (DT the) (NNS stairs)) (PP (IN on) (NP (DT a) (ADJP (NN metal) (NN electric)) (JJ pole-like) (NN structure))))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN woman)) (CC and) (NP (CD two) (NNS children))) (NP (NP (NN climb)) (PP (IN up) (NP (DT the) (NNS stairs))))))	Two children and a woman climb up the stairs on a metal electric pole-like structure.	A woman and two children climb up the stairs	entailment	neutral	entailment	neutral	entailment	entailment
873	2713036593.jpg#3	2713036593.jpg#3r1c	( ( A man ) ( ( is ( ( ( sitting ( on ( the floor ) ) ) , ) sleeping ) ) . ) )	( ( A man ) ( ( is ( ( ( lying down ) , ) sleeping ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN floor)))) (, ,) (VP (VBG sleeping)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VP (VBG lying) (PRT (RP down))) (, ,) (VP (VBG sleeping)))) (. .)))	A man is sitting on the floor, sleeping.	A man is lying down, sleeping.	contradiction	contradiction	contradiction	entailment	contradiction	contradiction
874	2713036593.jpg#3	2713036593.jpg#3r1e	( ( A man ) ( ( is ( ( ( sitting ( on ( the floor ) ) ) , ) sleeping ) ) . ) )	( ( A man ) ( ( is ( sleeping ( on ( the floor ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN floor)))) (, ,) (VP (VBG sleeping)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sleeping) (PP (IN on) (NP (DT the) (NN floor))))) (. .)))	A man is sitting on the floor, sleeping.	A man is sleeping on the floor.	entailment	entailment	entailment	entailment	entailment	entailment
875	2713036593.jpg#3	2713036593.jpg#3r1n	( ( A man ) ( ( is ( ( ( sitting ( on ( the floor ) ) ) , ) sleeping ) ) . ) )	( ( A ( young man ) ) ( ( is ( sleeping ( while ( in ( the ( sitting position ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN floor)))) (, ,) (VP (VBG sleeping)))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG sleeping) (NP (NP (NN while)) (PP (IN in) (NP (DT the) (VBG sitting) (NN position)))))) (. .)))	A man is sitting on the floor, sleeping.	A young man is sleeping while in the sitting position.	neutral	entailment	entailment	entailment	entailment	entailment
876	4967328828.jpg#1	4967328828.jpg#1r1c	( ( ( ( ( A woman ) , ) ( wearing ( a ( colorful bikini ) ) ) ) , ) ( ( rests ( ( laying ( down next ) ) ( to ( the ( blue water ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( wearing ( a ( prom dress ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (, ,) (VP (VBG wearing) (NP (DT a) (JJ colorful) (NN bikini))) (, ,)) (VP (VBZ rests) (S (VP (VBG laying) (ADVP (RB down) (JJ next)) (PP (TO to) (NP (DT the) (JJ blue) (NN water)))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN prom) (NN dress)))) (. .)))	A woman, wearing a colorful bikini, rests laying down next to the blue water.	The woman is wearing a prom dress.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
877	4967328828.jpg#1	4967328828.jpg#1r1n	( ( ( ( ( A woman ) , ) ( wearing ( a ( colorful bikini ) ) ) ) , ) ( ( rests ( ( laying ( down next ) ) ( to ( the ( blue water ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( a ( super model ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (, ,) (VP (VBG wearing) (NP (DT a) (JJ colorful) (NN bikini))) (, ,)) (VP (VBZ rests) (S (VP (VBG laying) (ADVP (RB down) (JJ next)) (PP (TO to) (NP (DT the) (JJ blue) (NN water)))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (NP (DT a) (JJ super) (NN model))) (. .)))	A woman, wearing a colorful bikini, rests laying down next to the blue water.	The woman is a super model.	neutral	neutral	neutral	neutral	neutral	neutral
878	4967328828.jpg#1	4967328828.jpg#1r1e	( ( ( ( ( A woman ) , ) ( wearing ( a ( colorful bikini ) ) ) ) , ) ( ( rests ( ( laying ( down next ) ) ( to ( the ( blue water ) ) ) ) ) . ) )	( ( ( A woman ) ( in ( a bikini ) ) ) ( ( lays ( near ( the water ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (, ,) (VP (VBG wearing) (NP (DT a) (JJ colorful) (NN bikini))) (, ,)) (VP (VBZ rests) (S (VP (VBG laying) (ADVP (RB down) (JJ next)) (PP (TO to) (NP (DT the) (JJ blue) (NN water)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN bikini)))) (VP (VBZ lays) (PP (IN near) (NP (DT the) (NN water)))) (. .)))	A woman, wearing a colorful bikini, rests laying down next to the blue water.	A woman in a bikini lays near the water.	entailment	entailment	entailment	entailment	entailment	entailment
879	3474406285.jpg#3	3474406285.jpg#3r1n	( ( A ( brown dog ) ) ( ( jumps ( over ( an obstacle ) ) ) . ) )	( ( The dog ) ( ( is ( a chihuahua ) ) . ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ jumps) (PP (IN over) (NP (DT an) (NN obstacle)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (NP (DT a) (NN chihuahua))) (. .)))	A brown dog jumps over an obstacle.	The dog is a chihuahua.	neutral	neutral	neutral	contradiction	neutral	neutral
880	3474406285.jpg#3	3474406285.jpg#3r1c	( ( A ( brown dog ) ) ( ( jumps ( over ( an obstacle ) ) ) . ) )	( ( The dog ) ( ( is ( in ( a pool ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ jumps) (PP (IN over) (NP (DT an) (NN obstacle)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN pool)))) (. .)))	A brown dog jumps over an obstacle.	The dog is in a pool.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
881	3474406285.jpg#3	3474406285.jpg#3r1e	( ( A ( brown dog ) ) ( ( jumps ( over ( an obstacle ) ) ) . ) )	( ( The dog ) ( ( is ( in ( the air ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ jumps) (PP (IN over) (NP (DT an) (NN obstacle)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN air)))) (. .)))	A brown dog jumps over an obstacle.	The dog is in the air.	entailment	entailment	entailment	entailment	entailment	entailment
882	384577800.jpg#1	384577800.jpg#1r1n	( ( A ( brown dog ) ) ( ( ( carries ( ( an object ) ( in ( its mouth ) ) ) ) ( on ( a ( snowy hillside ) ) ) ) . ) )	( ( A dog ) ( ( is ( ( taking something ) ( to ( its owner ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ carries) (NP (NP (DT an) (NN object)) (PP (IN in) (NP (PRP$ its) (NN mouth)))) (PP (IN on) (NP (DT a) (JJ snowy) (NN hillside)))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG taking) (NP (NN something)) (PP (TO to) (NP (PRP$ its) (NN owner))))) (. .)))	A brown dog carries an object in its mouth on a snowy hillside.	A dog is taking something to its owner.	neutral	neutral	neutral	neutral	neutral	neutral
883	384577800.jpg#1	384577800.jpg#1r1e	( ( A ( brown dog ) ) ( ( ( carries ( ( an object ) ( in ( its mouth ) ) ) ) ( on ( a ( snowy hillside ) ) ) ) . ) )	( ( A dog ) ( ( is ( carrying something ) ) . ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ carries) (NP (NP (DT an) (NN object)) (PP (IN in) (NP (PRP$ its) (NN mouth)))) (PP (IN on) (NP (DT a) (JJ snowy) (NN hillside)))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG carrying) (NP (NN something)))) (. .)))	A brown dog carries an object in its mouth on a snowy hillside.	A dog is carrying something.	entailment	entailment	entailment	entailment	entailment	entailment
884	384577800.jpg#1	384577800.jpg#1r1c	( ( A ( brown dog ) ) ( ( ( carries ( ( an object ) ( in ( its mouth ) ) ) ) ( on ( a ( snowy hillside ) ) ) ) . ) )	( ( A dog ) ( ( is ( ( carrying ( an object ) ) ( down ( a ( grassy side ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ carries) (NP (NP (DT an) (NN object)) (PP (IN in) (NP (PRP$ its) (NN mouth)))) (PP (IN on) (NP (DT a) (JJ snowy) (NN hillside)))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG carrying) (NP (DT an) (NN object)) (PP (IN down) (NP (DT a) (JJ grassy) (NN side))))) (. .)))	A brown dog carries an object in its mouth on a snowy hillside.	A dog is carrying an object down a grassy side.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
885	4848911761.jpg#1	4848911761.jpg#1r1n	( ( ( A group ) ( of people ) ) ( ( watch ( ( ( a breakdancer ) ( in ( a ( red jacket ) ) ) ) ( do ( a ( one-handed trick ) ) ) ) ) . ) )	( ( A person ) ( ( is ( ( doing tricks ) ( in ( front ( of crowd ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP watch) (SBAR (S (NP (NP (DT a) (NN breakdancer)) (PP (IN in) (NP (DT a) (JJ red) (NN jacket)))) (VP (VBP do) (NP (DT a) (JJ one-handed) (NN trick)))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG doing) (NP (NNS tricks)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NN crowd))))))) (. .)))	A group of people watch a breakdancer in a red jacket do a one-handed trick.	A person is doing tricks in front of crowd.	neutral	entailment	contradiction	entailment	entailment	entailment
886	4848911761.jpg#1	4848911761.jpg#1r1e	( ( ( A group ) ( of people ) ) ( ( watch ( ( ( a breakdancer ) ( in ( a ( red jacket ) ) ) ) ( do ( a ( one-handed trick ) ) ) ) ) . ) )	( Tricks ( ( are ( ( made ( by ( ( a person ) ( in ( a ( red jacket ) ) ) ) ) ) ( while ( people ( watching him ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP watch) (SBAR (S (NP (NP (DT a) (NN breakdancer)) (PP (IN in) (NP (DT a) (JJ red) (NN jacket)))) (VP (VBP do) (NP (DT a) (JJ one-handed) (NN trick)))))) (. .)))	(ROOT (S (NP (NNS Tricks)) (VP (VBP are) (VP (VBN made) (PP (IN by) (NP (NP (DT a) (NN person)) (PP (IN in) (NP (DT a) (JJ red) (NN jacket))))) (SBAR (IN while) (S (NP (NNS people)) (VP (VBG watching) (NP (PRP him))))))) (. .)))	A group of people watch a breakdancer in a red jacket do a one-handed trick.	Tricks are made by a person in a red jacket while people watching him.	entailment	entailment	entailment	entailment	entailment	entailment
887	4848911761.jpg#1	4848911761.jpg#1r1c	( ( ( A group ) ( of people ) ) ( ( watch ( ( ( a breakdancer ) ( in ( a ( red jacket ) ) ) ) ( do ( a ( one-handed trick ) ) ) ) ) . ) )	( ( Man ( who ( wears ( red jacket ) ) ) ) ( ( got ( an accident ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP watch) (SBAR (S (NP (NP (DT a) (NN breakdancer)) (PP (IN in) (NP (DT a) (JJ red) (NN jacket)))) (VP (VBP do) (NP (DT a) (JJ one-handed) (NN trick)))))) (. .)))	(ROOT (S (NP (NP (NNP Man)) (SBAR (WHNP (WP who)) (S (VP (VBZ wears) (NP (JJ red) (NN jacket)))))) (VP (VBD got) (NP (DT an) (NN accident))) (. .)))	A group of people watch a breakdancer in a red jacket do a one-handed trick.	Man who wears red jacket got an accident.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
888	2045445292.jpg#1	2045445292.jpg#1r1n	( ( ( Two men ) ( in ( neon ( yellow shirts ) ) ) ) ( busily ( ( ( sawing ( a log ) ) ( in half ) ) . ) ) )	( ( Two men ) ( ( are ( ( cutting wood ) ( to ( build ( a table ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (PP (IN in) (NP (NN neon) (JJ yellow) (NNS shirts)))) (ADVP (RB busily)) (VP (VBD sawing) (NP (DT a) (NN log)) (PP (IN in) (NP (NN half)))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG cutting) (NP (NN wood)) (S (VP (TO to) (VP (VB build) (NP (DT a) (NN table))))))) (. .)))	Two men in neon yellow shirts busily sawing a log in half.	Two men are cutting wood to build a table.	neutral	neutral	neutral	neutral	neutral	neutral
889	2045445292.jpg#1	2045445292.jpg#1r1c	( ( ( Two men ) ( in ( neon ( yellow shirts ) ) ) ) ( busily ( ( ( sawing ( a log ) ) ( in half ) ) . ) ) )	( ( Two men ) ( ( are hammering ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (PP (IN in) (NP (NN neon) (JJ yellow) (NNS shirts)))) (ADVP (RB busily)) (VP (VBD sawing) (NP (DT a) (NN log)) (PP (IN in) (NP (NN half)))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG hammering))) (. .)))	Two men in neon yellow shirts busily sawing a log in half.	Two men are hammering.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
890	2045445292.jpg#1	2045445292.jpg#1r1e	( ( ( Two men ) ( in ( neon ( yellow shirts ) ) ) ) ( busily ( ( ( sawing ( a log ) ) ( in half ) ) . ) ) )	( ( Two men ) ( ( are ( using ( a saw ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (PP (IN in) (NP (NN neon) (JJ yellow) (NNS shirts)))) (ADVP (RB busily)) (VP (VBD sawing) (NP (DT a) (NN log)) (PP (IN in) (NP (NN half)))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG using) (NP (DT a) (NN saw)))) (. .)))	Two men in neon yellow shirts busily sawing a log in half.	Two men are using a saw.	entailment	entailment	entailment	entailment	entailment	entailment
891	2045445292.jpg#2	2045445292.jpg#2r1e	( ( Two ( strong men ) ) ( ( work ( to ( saw ( a log ) ) ) ) . ) )	( ( two ( strong men ) ) ( are working ) )	(ROOT (S (NP (CD Two) (JJ strong) (NNS men)) (VP (VBP work) (S (VP (TO to) (VP (VBD saw) (NP (DT a) (NN log)))))) (. .)))	(ROOT (S (NP (CD two) (JJ strong) (NNS men)) (VP (VBP are) (VP (VBG working)))))	Two strong men work to saw a log.	two strong men are working	entailment	entailment	entailment	entailment	entailment	entailment
892	2045445292.jpg#2	2045445292.jpg#2r1c	( ( Two ( strong men ) ) ( ( work ( to ( saw ( a log ) ) ) ) . ) )	( ( two ( strong men ) ) ( are ( having ( a beer ) ) ) )	(ROOT (S (NP (CD Two) (JJ strong) (NNS men)) (VP (VBP work) (S (VP (TO to) (VP (VBD saw) (NP (DT a) (NN log)))))) (. .)))	(ROOT (S (NP (CD two) (JJ strong) (NNS men)) (VP (VBP are) (VP (VBG having) (NP (DT a) (NN beer))))))	Two strong men work to saw a log.	two strong men are having a beer	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
893	2045445292.jpg#2	2045445292.jpg#2r1n	( ( Two ( strong men ) ) ( ( work ( to ( saw ( a log ) ) ) ) . ) )	( ( two ( strong men ) ) ( work ( to ( saw ( the ( oak log ) ) ) ) ) )	(ROOT (S (NP (CD Two) (JJ strong) (NNS men)) (VP (VBP work) (S (VP (TO to) (VP (VBD saw) (NP (DT a) (NN log)))))) (. .)))	(ROOT (S (NP (CD two) (JJ strong) (NNS men)) (VP (VBP work) (S (VP (TO to) (VP (VBD saw) (NP (DT the) (NN oak) (NN log))))))))	Two strong men work to saw a log.	two strong men work to saw the oak log	neutral	neutral	neutral	neutral	neutral	neutral
894	6332384430.jpg#0	6332384430.jpg#0r1n	( ( ( A ( black man ) ) ( wearing ( ( ( ( a ( red belt ) ) and ) ( a ( white man ) ) ) ( wearing ( a ( blue belt ) ) ) ) ) ) ( ( are ( pictured ( in ( ( the act ) ( of ( ( ( practicing ( martial arts ) ) ( inside ( a building ) ) ) ( with ( ( a woman ) ( ( looking on ) ( in ( the background ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The men ) ( ( are ( novices ( at ( martial arts ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ black) (NN man)) (VP (VBG wearing) (S (NP (NP (DT a) (JJ red) (NN belt)) (CC and) (NP (DT a) (JJ white) (NN man))) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN belt)))))) (VP (VBP are) (VP (VBN pictured) (PP (IN in) (NP (NP (DT the) (NN act)) (PP (IN of) (S (VP (VBG practicing) (NP (JJ martial) (NNS arts)) (PP (IN inside) (NP (DT a) (NN building))) (PP (IN with) (NP (NP (DT a) (NN woman)) (VP (VBG looking) (PRT (RP on)) (PP (IN in) (NP (DT the) (NN background))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (ADJP (JJ novices) (PP (IN at) (NP (JJ martial) (NNS arts))))) (. .)))	A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.	The men are novices at martial arts.	neutral	neutral	neutral	neutral	contradiction	neutral
895	6332384430.jpg#0	6332384430.jpg#0r1c	( ( ( A ( black man ) ) ( wearing ( ( ( ( a ( red belt ) ) and ) ( a ( white man ) ) ) ( wearing ( a ( blue belt ) ) ) ) ) ) ( ( are ( pictured ( in ( ( the act ) ( of ( ( ( practicing ( martial arts ) ) ( inside ( a building ) ) ) ( with ( ( a woman ) ( ( looking on ) ( in ( the background ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The men ) ( ( are blackbelts ) . ) )	(ROOT (S (NP (NP (DT A) (JJ black) (NN man)) (VP (VBG wearing) (S (NP (NP (DT a) (JJ red) (NN belt)) (CC and) (NP (DT a) (JJ white) (NN man))) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN belt)))))) (VP (VBP are) (VP (VBN pictured) (PP (IN in) (NP (NP (DT the) (NN act)) (PP (IN of) (S (VP (VBG practicing) (NP (JJ martial) (NNS arts)) (PP (IN inside) (NP (DT a) (NN building))) (PP (IN with) (NP (NP (DT a) (NN woman)) (VP (VBG looking) (PRT (RP on)) (PP (IN in) (NP (DT the) (NN background))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (ADJP (JJ blackbelts))) (. .)))	A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.	The men are blackbelts.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
896	6332384430.jpg#0	6332384430.jpg#0r1e	( ( ( A ( black man ) ) ( wearing ( ( ( ( a ( red belt ) ) and ) ( a ( white man ) ) ) ( wearing ( a ( blue belt ) ) ) ) ) ) ( ( are ( pictured ( in ( ( the act ) ( of ( ( ( practicing ( martial arts ) ) ( inside ( a building ) ) ) ( with ( ( a woman ) ( ( looking on ) ( in ( the background ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( wearing ( a ( red belt ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ black) (NN man)) (VP (VBG wearing) (S (NP (NP (DT a) (JJ red) (NN belt)) (CC and) (NP (DT a) (JJ white) (NN man))) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN belt)))))) (VP (VBP are) (VP (VBN pictured) (PP (IN in) (NP (NP (DT the) (NN act)) (PP (IN of) (S (VP (VBG practicing) (NP (JJ martial) (NNS arts)) (PP (IN inside) (NP (DT a) (NN building))) (PP (IN with) (NP (NP (DT a) (NN woman)) (VP (VBG looking) (PRT (RP on)) (PP (IN in) (NP (DT the) (NN background))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ red) (NN belt)))) (. .)))	A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.	A man is wearing a red belt.	entailment	entailment	entailment	entailment	entailment	entailment
897	5001895034.jpg#2	5001895034.jpg#2r1c	( ( ( ( Two ladies ) ( at workout ) ) ( in ( mother nature ) ) ) . )	( ( The ladies ) ( ( are ( sitting ( on ( the floor ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS ladies)) (PP (IN at) (NP (NN workout))) (PP (IN in) (NP (NN mother) (NN nature))) (. .)))	(ROOT (S (NP (DT The) (NNS ladies)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN floor))))) (. .)))	Two ladies at workout in mother nature.	The ladies are sitting on the floor.	contradiction	neutral	contradiction	contradiction	neutral	contradiction
898	5001895034.jpg#2	5001895034.jpg#2r1n	( ( ( ( Two ladies ) ( at workout ) ) ( in ( mother nature ) ) ) . )	( ( The ladies ) ( ( are kickboxing ) . ) )	(ROOT (NP (NP (CD Two) (NNS ladies)) (PP (IN at) (NP (NN workout))) (PP (IN in) (NP (NN mother) (NN nature))) (. .)))	(ROOT (S (NP (DT The) (NNS ladies)) (VP (VBP are) (VP (VBG kickboxing))) (. .)))	Two ladies at workout in mother nature.	The ladies are kickboxing.	neutral	neutral	neutral	neutral	neutral	neutral
899	5001895034.jpg#2	5001895034.jpg#2r1e	( ( ( ( Two ladies ) ( at workout ) ) ( in ( mother nature ) ) ) . )	( ( The ( two ladies ) ) ( ( are outside ) . ) )	(ROOT (NP (NP (CD Two) (NNS ladies)) (PP (IN at) (NP (NN workout))) (PP (IN in) (NP (NN mother) (NN nature))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS ladies)) (VP (VBP are) (ADJP (JJ outside))) (. .)))	Two ladies at workout in mother nature.	The two ladies are outside.	entailment	entailment	entailment	entailment	entailment	entailment
900	6208501317.jpg#4	6208501317.jpg#4r1c	( ( ( A kid ) ( playing ( a game ) ) ) ( ( called ( The Derby ) ) . ) )	( ( The child ) ( ( is sleeping ) . ) )	(ROOT (S (NP (NP (DT A) (NN kid)) (VP (VBG playing) (NP (DT a) (NN game)))) (VP (VBD called) (NP (DT The) (NNP Derby))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (VP (VBG sleeping))) (. .)))	A kid playing a game called The Derby.	The child is sleeping.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
901	6208501317.jpg#4	6208501317.jpg#4r1e	( ( ( A kid ) ( playing ( a game ) ) ) ( ( called ( The Derby ) ) . ) )	( ( The child ) ( ( is playing ) . ) )	(ROOT (S (NP (NP (DT A) (NN kid)) (VP (VBG playing) (NP (DT a) (NN game)))) (VP (VBD called) (NP (DT The) (NNP Derby))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (VP (VBG playing))) (. .)))	A kid playing a game called The Derby.	The child is playing.	entailment	entailment	entailment	entailment	entailment	entailment
902	6208501317.jpg#4	6208501317.jpg#4r1n	( ( ( A kid ) ( playing ( a game ) ) ) ( ( called ( The Derby ) ) . ) )	( ( The child ) ( ( is ( playing ( ( a game ) ( for fun ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN kid)) (VP (VBG playing) (NP (DT a) (NN game)))) (VP (VBD called) (NP (DT The) (NNP Derby))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (VP (VBG playing) (NP (NP (DT a) (NN game)) (PP (IN for) (NP (NN fun)))))) (. .)))	A kid playing a game called The Derby.	The child is playing a game for fun.	neutral	neutral	neutral	entailment	entailment	neutral
