index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
1297	3796854356.jpg#3	3796854356.jpg#3r1n	( ( Two people ) ( ( are ( ( walking down ) ( an ( isolated road ) ) ) ) . ) )	( ( Two humans ) ( ( are ( walking ( toward ( their house ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (DT an) (VBN isolated) (NN road)))) (. .)))	(ROOT (S (NP (CD Two) (NNS humans)) (VP (VBP are) (VP (VBG walking) (PP (IN toward) (NP (PRP$ their) (NN house))))) (. .)))	Two people are walking down an isolated road.	Two humans are walking toward their house.	neutral	neutral	neutral	entailment	neutral	neutral
1298	3796854356.jpg#3	3796854356.jpg#3r1e	( ( Two people ) ( ( are ( ( walking down ) ( an ( isolated road ) ) ) ) . ) )	( People ( ( are ( walking outside ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (DT an) (VBN isolated) (NN road)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG walking) (ADVP (RB outside)))) (. .)))	Two people are walking down an isolated road.	People are walking outside.	entailment	neutral	entailment	neutral	entailment	entailment
1299	4759622514.jpg#1	4759622514.jpg#1r1n	( ( ( ( Person ( with ( a ( black ( ( helmet and ) vest ) ) ) ) ) , ) ( with ( a ( white undershirt ) ) ) ) ( , ( ( riding ( on ( ( a motorcycle ) ( on ( the street ) ) ) ) ) . ) ) )	( ( A woman ) ( ( ( rides ( her motorcycle ) ) ( to ( the market ) ) ) . ) )	(ROOT (FRAG (ADJP (JJ Person) (PP (IN with) (NP (DT a) (JJ black) (NN helmet) (CC and) (NN vest))) (, ,) (PP (IN with) (NP (DT a) (JJ white) (NN undershirt)))) (, ,) (VP (VBG riding) (PP (IN on) (NP (NP (DT a) (NN motorcycle)) (PP (IN on) (NP (DT the) (NN street)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBD rides) (NP (PRP$ her) (NN motorcycle)) (PP (TO to) (NP (DT the) (NN market)))) (. .)))	Person with a black helmet and vest, with a white undershirt, riding on a motorcycle on the street.	A woman rides her motorcycle to the market.	neutral	neutral	neutral	neutral	neutral	neutral
1300	4759622514.jpg#1	4759622514.jpg#1r1c	( ( ( ( Person ( with ( a ( black ( ( helmet and ) vest ) ) ) ) ) , ) ( with ( a ( white undershirt ) ) ) ) ( , ( ( riding ( on ( ( a motorcycle ) ( on ( the street ) ) ) ) ) . ) ) )	( ( A man ) ( ( ( drives ( his car ) ) ( to ( the fair ) ) ) . ) )	(ROOT (FRAG (ADJP (JJ Person) (PP (IN with) (NP (DT a) (JJ black) (NN helmet) (CC and) (NN vest))) (, ,) (PP (IN with) (NP (DT a) (JJ white) (NN undershirt)))) (, ,) (VP (VBG riding) (PP (IN on) (NP (NP (DT a) (NN motorcycle)) (PP (IN on) (NP (DT the) (NN street)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ drives) (NP (PRP$ his) (NN car)) (PP (TO to) (NP (DT the) (NN fair)))) (. .)))	Person with a black helmet and vest, with a white undershirt, riding on a motorcycle on the street.	A man drives his car to the fair.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1301	4759622514.jpg#1	4759622514.jpg#1r1e	( ( ( ( Person ( with ( a ( black ( ( helmet and ) vest ) ) ) ) ) , ) ( with ( a ( white undershirt ) ) ) ) ( , ( ( riding ( on ( ( a motorcycle ) ( on ( the street ) ) ) ) ) . ) ) )	( ( A person ) ( ( ( rides ( a motorcycle ) ) ( on ( the street ) ) ) . ) )	(ROOT (FRAG (ADJP (JJ Person) (PP (IN with) (NP (DT a) (JJ black) (NN helmet) (CC and) (NN vest))) (, ,) (PP (IN with) (NP (DT a) (JJ white) (NN undershirt)))) (, ,) (VP (VBG riding) (PP (IN on) (NP (NP (DT a) (NN motorcycle)) (PP (IN on) (NP (DT the) (NN street)))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBD rides) (NP (DT a) (NN motorcycle)) (PP (IN on) (NP (DT the) (NN street)))) (. .)))	Person with a black helmet and vest, with a white undershirt, riding on a motorcycle on the street.	A person rides a motorcycle on the street.	entailment	entailment	entailment	entailment	entailment	entailment
1302	91365036.jpg#2	91365036.jpg#2r1n	( ( ( A ( brown kid ) ) ( wearing ( ( jeans and ) ( no shirt ) ) ) ) ( ( is ( weaving ( a ( straw rug ) ) ) ) . ) )	( ( The boy ) ( ( is ( weaving ( ( a rug ) ( in ( the barn ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ brown) (NN kid)) (VP (VBG wearing) (NP (NP (NNS jeans)) (CC and) (NP (DT no) (NN shirt))))) (VP (VBZ is) (VP (VBG weaving) (NP (DT a) (NN straw) (NN rug)))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG weaving) (NP (NP (DT a) (NN rug)) (PP (IN in) (NP (DT the) (NN barn)))))) (. .)))	A brown kid wearing jeans and no shirt is weaving a straw rug.	The boy is weaving a rug in the barn.	neutral	neutral	neutral	neutral	entailment	neutral
1303	91365036.jpg#2	91365036.jpg#2r1e	( ( ( A ( brown kid ) ) ( wearing ( ( jeans and ) ( no shirt ) ) ) ) ( ( is ( weaving ( a ( straw rug ) ) ) ) . ) )	( ( The boy ) ( ( is ( ( using ( his hands ) ) ( to ( weave ( a rug ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ brown) (NN kid)) (VP (VBG wearing) (NP (NP (NNS jeans)) (CC and) (NP (DT no) (NN shirt))))) (VP (VBZ is) (VP (VBG weaving) (NP (DT a) (NN straw) (NN rug)))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG using) (NP (PRP$ his) (NNS hands)) (S (VP (TO to) (VP (VB weave) (NP (DT a) (NN rug))))))) (. .)))	A brown kid wearing jeans and no shirt is weaving a straw rug.	The boy is using his hands to weave a rug.	entailment	entailment	neutral	entailment	neutral	entailment
1304	91365036.jpg#2	91365036.jpg#2r1c	( ( ( A ( brown kid ) ) ( wearing ( ( jeans and ) ( no shirt ) ) ) ) ( ( is ( weaving ( a ( straw rug ) ) ) ) . ) )	( ( The boy ) ( ( is sleeping ) . ) )	(ROOT (S (NP (NP (DT A) (JJ brown) (NN kid)) (VP (VBG wearing) (NP (NP (NNS jeans)) (CC and) (NP (DT no) (NN shirt))))) (VP (VBZ is) (VP (VBG weaving) (NP (DT a) (NN straw) (NN rug)))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG sleeping))) (. .)))	A brown kid wearing jeans and no shirt is weaving a straw rug.	The boy is sleeping.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1305	911527312.jpg#4	911527312.jpg#4r1e	( ( ( A boy ) ( ( wearing ( red crocs ) ) ( climbing ( a tree ) ) ) ) . )	( ( A youngster ) ( ( is ( playing ( in ( the woods ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG wearing) (NP (JJ red) (NNS crocs)) (S (VP (VBG climbing) (NP (DT a) (NN tree))))) (. .)))	(ROOT (S (NP (DT A) (NN youngster)) (VP (VBZ is) (VP (VBG playing) (PP (IN in) (NP (DT the) (NNS woods))))) (. .)))	A boy wearing red crocs climbing a tree.	A youngster is playing in the woods.	entailment	neutral	entailment	neutral	neutral	neutral
1306	911527312.jpg#4	911527312.jpg#4r1n	( ( ( A boy ) ( ( wearing ( red crocs ) ) ( climbing ( a tree ) ) ) ) . )	( ( A boy ) ( ( is ( climbing ( ( a tree ) ( in ( his backyard ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG wearing) (NP (JJ red) (NNS crocs)) (S (VP (VBG climbing) (NP (DT a) (NN tree))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG climbing) (NP (NP (DT a) (NN tree)) (PP (IN in) (NP (PRP$ his) (NN backyard)))))) (. .)))	A boy wearing red crocs climbing a tree.	A boy is climbing a tree in his backyard.	neutral	neutral	neutral	neutral	neutral	neutral
1307	911527312.jpg#4	911527312.jpg#4r1c	( ( ( A boy ) ( ( wearing ( red crocs ) ) ( climbing ( a tree ) ) ) ) . )	( ( A boy ) ( ( is ( milking ( ( a cow ) ( in ( the barn ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG wearing) (NP (JJ red) (NNS crocs)) (S (VP (VBG climbing) (NP (DT a) (NN tree))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG milking) (NP (NP (DT a) (NN cow)) (PP (IN in) (NP (DT the) (NN barn)))))) (. .)))	A boy wearing red crocs climbing a tree.	A boy is milking a cow in the barn.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1308	3556375808.jpg#0	3556375808.jpg#0r1c	( ( A ( small child ) ) ( ( ( ( sits ( in ( the water ) ) ) , ) ( ( ( holding on ) ( to ( ( a bit ) ( of wood ) ) ) ) ( while ( smiling ( for ( a picture ) ) ) ) ) ) . ) )	( ( A ( young child ) ) ( ( frowns ( at ( the camera ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ small) (NN child)) (VP (VBZ sits) (PP (IN in) (NP (DT the) (NN water))) (, ,) (S (VP (VBG holding) (PRT (RP on)) (PP (TO to) (NP (NP (DT a) (NN bit)) (PP (IN of) (NP (NN wood))))) (PP (IN while) (S (VP (VBG smiling) (PP (IN for) (NP (DT a) (NN picture))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN child)) (VP (VBZ frowns) (PP (IN at) (NP (DT the) (NN camera)))) (. .)))	A small child sits in the water, holding on to a bit of wood while smiling for a picture.	A young child frowns at the camera.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1309	3556375808.jpg#0	3556375808.jpg#0r1e	( ( A ( small child ) ) ( ( ( ( sits ( in ( the water ) ) ) , ) ( ( ( holding on ) ( to ( ( a bit ) ( of wood ) ) ) ) ( while ( smiling ( for ( a picture ) ) ) ) ) ) . ) )	( There ( ( is ( ( a child ) ( smiling ( for ( a picture ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ small) (NN child)) (VP (VBZ sits) (PP (IN in) (NP (DT the) (NN water))) (, ,) (S (VP (VBG holding) (PRT (RP on)) (PP (TO to) (NP (NP (DT a) (NN bit)) (PP (IN of) (NP (NN wood))))) (PP (IN while) (S (VP (VBG smiling) (PP (IN for) (NP (DT a) (NN picture))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN child)) (VP (VBG smiling) (PP (IN for) (NP (DT a) (NN picture)))))) (. .)))	A small child sits in the water, holding on to a bit of wood while smiling for a picture.	There is a child smiling for a picture.	entailment	entailment	entailment	entailment	entailment	entailment
1310	3556375808.jpg#0	3556375808.jpg#0r1n	( ( A ( small child ) ) ( ( ( ( sits ( in ( the water ) ) ) , ) ( ( ( holding on ) ( to ( ( a bit ) ( of wood ) ) ) ) ( while ( smiling ( for ( a picture ) ) ) ) ) ) . ) )	( There ( ( is ( ( a ( redhaired child ) ) ( smiling ( for ( a picture ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ small) (NN child)) (VP (VBZ sits) (PP (IN in) (NP (DT the) (NN water))) (, ,) (S (VP (VBG holding) (PRT (RP on)) (PP (TO to) (NP (NP (DT a) (NN bit)) (PP (IN of) (NP (NN wood))))) (PP (IN while) (S (VP (VBG smiling) (PP (IN for) (NP (DT a) (NN picture))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (JJ redhaired) (NN child)) (VP (VBG smiling) (PP (IN for) (NP (DT a) (NN picture)))))) (. .)))	A small child sits in the water, holding on to a bit of wood while smiling for a picture.	There is a redhaired child smiling for a picture.	neutral	neutral	neutral	neutral	neutral	neutral
1311	6826571981.jpg#4	6826571981.jpg#4r1n	( ( Three hikers ) ( ( are ( hiking ( in ( ( a mountain ) ( filled ( with ( ( trees and ) snow ) ) ) ) ) ) ) . ) )	( ( the boy ) ( liked cowboys ) )	(ROOT (S (NP (CD Three) (NNS hikers)) (VP (VBP are) (NP (NP (NN hiking)) (PP (IN in) (NP (NP (DT a) (NN mountain)) (VP (VBN filled) (PP (IN with) (NP (NNS trees) (CC and) (NN snow)))))))) (. .)))	(ROOT (S (NP (DT the) (NN boy)) (VP (VBD liked) (NP (NNS cowboys)))))	Three hikers are hiking in a mountain filled with trees and snow.	the boy liked cowboys	neutral	contradiction	contradiction	contradiction	contradiction	contradiction
1312	6826571981.jpg#4	6826571981.jpg#4r1c	( ( Three hikers ) ( ( are ( hiking ( in ( ( a mountain ) ( filled ( with ( ( trees and ) snow ) ) ) ) ) ) ) . ) )	( they ( ( are girls ) ( there too ) ) )	(ROOT (S (NP (CD Three) (NNS hikers)) (VP (VBP are) (NP (NP (NN hiking)) (PP (IN in) (NP (NP (DT a) (NN mountain)) (VP (VBN filled) (PP (IN with) (NP (NNS trees) (CC and) (NN snow)))))))) (. .)))	(ROOT (S (NP (PRP they)) (VP (VBP are) (NP (NNS girls)) (ADVP (RB there) (RB too)))))	Three hikers are hiking in a mountain filled with trees and snow.	they are girls there too	contradiction	neutral	neutral	neutral	neutral	neutral
1313	4520819002.jpg#3	4520819002.jpg#3r1n	( ( ( ( A man ) ( in ( an ( orange shirt ) ) ) ) ( looking ( at ( his cellphone ) ) ) ) . )	( ( A man ) ( ( reads ( ( a ( text message ) ) ( on ( his phone ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT an) (JJ orange) (NN shirt)))) (VP (VBG looking) (PP (IN at) (NP (PRP$ his) (NN cellphone)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ reads) (NP (NP (DT a) (NN text) (NN message)) (PP (IN on) (NP (PRP$ his) (NN phone))))) (. .)))	A man in an orange shirt looking at his cellphone.	A man reads a text message on his phone.	neutral	entailment	neutral	neutral	neutral	neutral
1314	4520819002.jpg#3	4520819002.jpg#3r1e	( ( ( ( A man ) ( in ( an ( orange shirt ) ) ) ) ( looking ( at ( his cellphone ) ) ) ) . )	( ( A man ) ( ( ( stands around ) ( as ( he ( looks ( at ( his phone ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT an) (JJ orange) (NN shirt)))) (VP (VBG looking) (PP (IN at) (NP (PRP$ his) (NN cellphone)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ stands) (PRT (RP around)) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ looks) (PP (IN at) (NP (PRP$ his) (NN phone))))))) (. .)))	A man in an orange shirt looking at his cellphone.	A man stands around as he looks at his phone.	entailment	neutral	neutral	entailment	neutral	neutral
1315	4520819002.jpg#3	4520819002.jpg#3r1c	( ( ( ( A man ) ( in ( an ( orange shirt ) ) ) ) ( looking ( at ( his cellphone ) ) ) ) . )	( ( A man ) ( ( realizes ( he ( forgot ( his cellphone ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT an) (JJ orange) (NN shirt)))) (VP (VBG looking) (PP (IN at) (NP (PRP$ his) (NN cellphone)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ realizes) (SBAR (S (NP (PRP he)) (VP (VBD forgot) (NP (PRP$ his) (NN cellphone)))))) (. .)))	A man in an orange shirt looking at his cellphone.	A man realizes he forgot his cellphone.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1316	3493255026.jpg#3	3493255026.jpg#3r1c	( ( a ( white dog ) ) ( is ( tugging ( on ( a ( black rope ) ) ) ) ) )	( ( The ( black dog ) ) ( ( ( pulls ( the ( black rope ) ) ) ( because ( ( the dog ) ( rolled ( in charcoal ) ) ) ) ) . ) )	(ROOT (S (NP (DT a) (JJ white) (NN dog)) (VP (VBZ is) (VP (VBG tugging) (PP (IN on) (NP (DT a) (JJ black) (NN rope)))))))	(ROOT (S (NP (DT The) (JJ black) (NN dog)) (VP (VBZ pulls) (NP (DT the) (JJ black) (NN rope)) (SBAR (IN because) (S (NP (DT the) (NN dog)) (VP (VBD rolled) (PP (IN in) (NP (NN charcoal))))))) (. .)))	a white dog is tugging on a black rope	The black dog pulls the black rope because the dog rolled in charcoal.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1317	3493255026.jpg#3	3493255026.jpg#3r1e	( ( a ( white dog ) ) ( is ( tugging ( on ( a ( black rope ) ) ) ) ) )	( ( The dog ) ( ( is ( playing ( tug ( of war ) ) ) ) . ) )	(ROOT (S (NP (DT a) (JJ white) (NN dog)) (VP (VBZ is) (VP (VBG tugging) (PP (IN on) (NP (DT a) (JJ black) (NN rope)))))))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG playing) (NP (NP (NN tug)) (PP (IN of) (NP (NN war)))))) (. .)))	a white dog is tugging on a black rope	The dog is playing tug of war.	entailment	neutral	neutral	entailment	neutral	neutral
1318	3493255026.jpg#3	3493255026.jpg#3r1n	( ( a ( white dog ) ) ( is ( tugging ( on ( a ( black rope ) ) ) ) ) )	( ( The ( white dog ) ) ( ( is ( trained ( to ( pull ( the rope ) ) ) ) ) . ) )	(ROOT (S (NP (DT a) (JJ white) (NN dog)) (VP (VBZ is) (VP (VBG tugging) (PP (IN on) (NP (DT a) (JJ black) (NN rope)))))))	(ROOT (S (NP (DT The) (JJ white) (NN dog)) (VP (VBZ is) (VP (VBN trained) (S (VP (TO to) (VP (VB pull) (NP (DT the) (NN rope))))))) (. .)))	a white dog is tugging on a black rope	The white dog is trained to pull the rope.	neutral	neutral	neutral	neutral	neutral	neutral
1319	4878621384.jpg#0	4878621384.jpg#0r1n	( ( ( ( ( Three women ) , ) ( two ( wearing ( ( ( ( red shirts ) and ) one ) ( ( wearing ( ( ( ( ( a ( purple shirt ) ) , ) and ) ( a man ) ) , ) ) ( wearing ( a ( light ( blue shirt ) ) ) ) ) ) ) ) ) , ) ( ( ( jump ( on ( a ( basketball court ) ) ) ) ( with ( balls ( in ( their hands ) ) ) ) ) . ) )	( ( Some ( people 's ) ) ( are ( ( playing basketball ) ( in ( basketball court ) ) ) ) )	(ROOT (S (NP (NP (CD Three) (NNS women)) (, ,) (NP (NP (CD two)) (VP (VBG wearing) (S (NP (NP (JJ red) (NNS shirts)) (CC and) (NP (CD one))) (VP (VBG wearing) (NP (NP (DT a) (JJ purple) (NN shirt)) (, ,) (CC and) (NP (DT a) (NN man)) (, ,)) (S (VP (VBG wearing) (NP (DT a) (JJ light) (JJ blue) (NN shirt)))))))) (, ,)) (VP (VBP jump) (PP (IN on) (NP (DT a) (NN basketball) (NN court))) (PP (IN with) (NP (NP (NNS balls)) (PP (IN in) (NP (PRP$ their) (NNS hands)))))) (. .)))	(ROOT (S (NP (DT Some) (NNS people) (POS 's)) (VP (VBP are) (VP (VBG playing) (NP (NN basketball)) (PP (IN in) (NP (NN basketball) (NN court)))))))	Three women, two wearing red shirts and one wearing a purple shirt, and a man, wearing a light blue shirt, jump on a basketball court with balls in their hands.	Some people's are playing basketball in basketball court	neutral	entailment	entailment	entailment	neutral	entailment
1320	4878621384.jpg#0	4878621384.jpg#0r1e	( ( ( ( ( Three women ) , ) ( two ( wearing ( ( ( ( red shirts ) and ) one ) ( ( wearing ( ( ( ( ( a ( purple shirt ) ) , ) and ) ( a man ) ) , ) ) ( wearing ( a ( light ( blue shirt ) ) ) ) ) ) ) ) ) , ) ( ( ( jump ( on ( a ( basketball court ) ) ) ) ( with ( balls ( in ( their hands ) ) ) ) ) . ) )	( ( ( ( Three people ) ( 's ( ( ( are ( playing basketball ) ) and ) holds ) ) ) and ) ( ball ( in ( their hands ) ) ) )	(ROOT (S (NP (NP (CD Three) (NNS women)) (, ,) (NP (NP (CD two)) (VP (VBG wearing) (S (NP (NP (JJ red) (NNS shirts)) (CC and) (NP (CD one))) (VP (VBG wearing) (NP (NP (DT a) (JJ purple) (NN shirt)) (, ,) (CC and) (NP (DT a) (NN man)) (, ,)) (S (VP (VBG wearing) (NP (DT a) (JJ light) (JJ blue) (NN shirt)))))))) (, ,)) (VP (VBP jump) (PP (IN on) (NP (DT a) (NN basketball) (NN court))) (PP (IN with) (NP (NP (NNS balls)) (PP (IN in) (NP (PRP$ their) (NNS hands)))))) (. .)))	(ROOT (UCP (NP (NP (CD Three) (NNS people)) (SBAR (S (NP (PRP 's)) (VP (VP (VBP are) (VP (VBG playing) (NP (NN basketball)))) (CC and) (VP (VBZ holds)))))) (CC and) (FRAG (NP (NN ball)) (PP (IN in) (NP (PRP$ their) (NNS hands))))))	Three women, two wearing red shirts and one wearing a purple shirt, and a man, wearing a light blue shirt, jump on a basketball court with balls in their hands.	Three people's are playing basketball and holds and ball in their hands	entailment	contradiction	entailment	entailment	contradiction	entailment
1321	4878621384.jpg#0	4878621384.jpg#0r1c	( ( ( ( ( Three women ) , ) ( two ( wearing ( ( ( ( red shirts ) and ) one ) ( ( wearing ( ( ( ( ( a ( purple shirt ) ) , ) and ) ( a man ) ) , ) ) ( wearing ( a ( light ( blue shirt ) ) ) ) ) ) ) ) ) , ) ( ( ( jump ( on ( a ( basketball court ) ) ) ) ( with ( balls ( in ( their hands ) ) ) ) ) . ) )	( ( ( Three people ) 's ) ( ( are ( eating ( in hotel ) ) ) . ) )	(ROOT (S (NP (NP (CD Three) (NNS women)) (, ,) (NP (NP (CD two)) (VP (VBG wearing) (S (NP (NP (JJ red) (NNS shirts)) (CC and) (NP (CD one))) (VP (VBG wearing) (NP (NP (DT a) (JJ purple) (NN shirt)) (, ,) (CC and) (NP (DT a) (NN man)) (, ,)) (S (VP (VBG wearing) (NP (DT a) (JJ light) (JJ blue) (NN shirt)))))))) (, ,)) (VP (VBP jump) (PP (IN on) (NP (DT a) (NN basketball) (NN court))) (PP (IN with) (NP (NP (NNS balls)) (PP (IN in) (NP (PRP$ their) (NNS hands)))))) (. .)))	(ROOT (S (NP (NP (CD Three) (NNS people)) (VP (VBZ 's))) (VP (VBP are) (VP (VBG eating) (PP (IN in) (NP (NN hotel))))) (. .)))	Three women, two wearing red shirts and one wearing a purple shirt, and a man, wearing a light blue shirt, jump on a basketball court with balls in their hands.	Three people's are eating in hotel.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1322	3846674484.jpg#3	3846674484.jpg#3r1n	( ( A ( young girl ) ) ( ( ( has ( her hands ) ) ( in ( ( a tub ) ( of ( water ( with ( leaves ( in it ) ) ) ) ) ) ) ) . ) )	( ( A girl ) ( ( ( washes toys ) outside ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ has) (NP (PRP$ her) (NNS hands)) (PP (IN in) (NP (NP (DT a) (NN tub)) (PP (IN of) (NP (NP (NN water)) (PP (IN with) (NP (NP (NNS leaves)) (PP (IN in) (NP (PRP it)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ washes) (NP (NNS toys)) (ADVP (RB outside))) (. .)))	A young girl has her hands in a tub of water with leaves in it.	A girl washes toys outside.	neutral	neutral	contradiction	contradiction	contradiction	contradiction
1323	3846674484.jpg#3	3846674484.jpg#3r1c	( ( A ( young girl ) ) ( ( ( has ( her hands ) ) ( in ( ( a tub ) ( of ( water ( with ( leaves ( in it ) ) ) ) ) ) ) ) . ) )	( ( A boy ) ( ( makes ( a ( mud pie ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ has) (NP (PRP$ her) (NNS hands)) (PP (IN in) (NP (NP (DT a) (NN tub)) (PP (IN of) (NP (NP (NN water)) (PP (IN with) (NP (NP (NNS leaves)) (PP (IN in) (NP (PRP it)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ makes) (NP (DT a) (NN mud) (NN pie))) (. .)))	A young girl has her hands in a tub of water with leaves in it.	A boy makes a mud pie.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1324	3846674484.jpg#3	3846674484.jpg#3r1e	( ( A ( young girl ) ) ( ( ( has ( her hands ) ) ( in ( ( a tub ) ( of ( water ( with ( leaves ( in it ) ) ) ) ) ) ) ) . ) )	( ( ( ( A girl ) ( with ( her hands ) ) ) ( in ( a tub ) ) ) . )	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ has) (NP (PRP$ her) (NNS hands)) (PP (IN in) (NP (NP (DT a) (NN tub)) (PP (IN of) (NP (NP (NN water)) (PP (IN with) (NP (NP (NNS leaves)) (PP (IN in) (NP (PRP it)))))))))) (. .)))	(ROOT (NP (NP (DT A) (NN girl)) (PP (IN with) (NP (PRP$ her) (NNS hands))) (PP (IN in) (NP (DT a) (NN tub))) (. .)))	A young girl has her hands in a tub of water with leaves in it.	A girl with her hands in a tub.	entailment	entailment	entailment	entailment	entailment	entailment
1325	309612584.jpg#0	309612584.jpg#0r1e	( ( Two ( toddler girls ) ) ( ( appear ( to ( enjoy ( ( basking ( on ( ( a pile ) ( of leaves ) ) ) ) ( as ( they ( smile ( for ( the camera ) ) ) ) ) ) ) ) ) . ) )	( ( Two toddlers ) ( ( play ( on ( ( a pile ) ( of leaves ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NN toddler) (NNS girls)) (VP (VBP appear) (S (VP (TO to) (VP (VB enjoy) (S (VP (VBG basking) (PP (IN on) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NNS leaves))))) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP smile) (PP (IN for) (NP (DT the) (NN camera)))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS toddlers)) (VP (VBP play) (PP (IN on) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NNS leaves)))))) (. .)))	Two toddler girls appear to enjoy basking on a pile of leaves as they smile for the camera.	Two toddlers play on a pile of leaves.	entailment	entailment	entailment	neutral	entailment	entailment
1326	309612584.jpg#0	309612584.jpg#0r1n	( ( Two ( toddler girls ) ) ( ( appear ( to ( enjoy ( ( basking ( on ( ( a pile ) ( of leaves ) ) ) ) ( as ( they ( smile ( for ( the camera ) ) ) ) ) ) ) ) ) . ) )	( ( Two toddlers ) ( ( play ( on ( pile ( of ( leaves ( bigger ( than ( they are ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NN toddler) (NNS girls)) (VP (VBP appear) (S (VP (TO to) (VP (VB enjoy) (S (VP (VBG basking) (PP (IN on) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NNS leaves))))) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP smile) (PP (IN for) (NP (DT the) (NN camera)))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS toddlers)) (VP (VBP play) (PP (IN on) (NP (NP (NN pile)) (PP (IN of) (NP (NP (NNS leaves)) (ADJP (ADJP (JJR bigger)) (SBAR (IN than) (S (NP (PRP they)) (VP (VBP are)))))))))) (. .)))	Two toddler girls appear to enjoy basking on a pile of leaves as they smile for the camera.	Two toddlers play on pile of leaves bigger than they are.	neutral	neutral	entailment	neutral	neutral	neutral
