gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
contradiction	( ( ( A toddler ) ( ( dressed only ) ( in ( a pamper ) ) ) ) ( ( is ( sitting ( on ( ( the floor ) ( playing ( with ( ( 4 ( `` ( car ( '' pieces ) ) ) ) ( to ( a ( train set ) ) ) ) ) ) ) ) ) ) . ) )	( People ( ( look ( for ( a ( lost dog ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN toddler)) (VP (VBN dressed) (ADVP (RB only)) (PP (IN in) (NP (DT a) (NN pamper))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN floor)) (VP (VBG playing) (PP (IN with) (NP (NP (CD 4) (`` ``) (NN car) ('' '') (NNS pieces)) (PP (TO to) (NP (DT a) (NN train) (NN set)))))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP look) (PP (IN for) (NP (DT a) (VBN lost) (NN dog)))) (. .)))	A toddler dressed only in a pamper is sitting on the floor playing with 4 "car" pieces to a train set.	People look for a lost dog.	3169213620.jpg#0	3169213620.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A toddler ) ( ( dressed only ) ( in ( a pamper ) ) ) ) ( ( is ( sitting ( on ( ( the floor ) ( playing ( with ( ( 4 ( `` ( car ( '' pieces ) ) ) ) ( to ( a ( train set ) ) ) ) ) ) ) ) ) ) . ) )	( ( A child ) ( ( ( plans out ) ( his ( future ( train empire ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN toddler)) (VP (VBN dressed) (ADVP (RB only)) (PP (IN in) (NP (DT a) (NN pamper))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN floor)) (VP (VBG playing) (PP (IN with) (NP (NP (CD 4) (`` ``) (NN car) ('' '') (NNS pieces)) (PP (TO to) (NP (DT a) (NN train) (NN set)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ plans) (PRT (RP out)) (NP (PRP$ his) (JJ future) (NN train) (NN empire))) (. .)))	A toddler dressed only in a pamper is sitting on the floor playing with 4 "car" pieces to a train set.	A child plans out his future train empire.	3169213620.jpg#0	3169213620.jpg#0r1n	neutral	entailment	neutral	neutral	entailment
entailment	( ( ( A toddler ) ( ( dressed only ) ( in ( a pamper ) ) ) ) ( ( is ( sitting ( on ( ( the floor ) ( playing ( with ( ( 4 ( `` ( car ( '' pieces ) ) ) ) ( to ( a ( train set ) ) ) ) ) ) ) ) ) ) . ) )	( ( A child ) ( ( plays ( with ( a ( train set ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN toddler)) (VP (VBN dressed) (ADVP (RB only)) (PP (IN in) (NP (DT a) (NN pamper))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN floor)) (VP (VBG playing) (PP (IN with) (NP (NP (CD 4) (`` ``) (NN car) ('' '') (NNS pieces)) (PP (TO to) (NP (DT a) (NN train) (NN set)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ plays) (PP (IN with) (NP (DT a) (NN train) (NN set)))) (. .)))	A toddler dressed only in a pamper is sitting on the floor playing with 4 "car" pieces to a train set.	A child plays with a train set.	3169213620.jpg#0	3169213620.jpg#0r1e	entailment	neutral	entailment	entailment	entailment
contradiction	( ( ( ( ( ( Two teams ) ( of children ) ) , ) ( ( one green ) ( the ( other red ) ) ) ) , ) ( ( ( ( play ( each other ) ) ( in ( ( a game ) ( of Rugby ) ) ) ) ( while ( it rains ) ) ) . ) )	( ( The children ) ( ( are ( ( wearing ( ( red and ) green ) ) ( to ( practice ( thier ( Christmas show ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (CD Two) (NNS teams)) (PP (IN of) (NP (NNS children)))) (, ,) (NP (NP (CD one) (NN green)) (NP (DT the) (JJ other) (NN red))) (, ,)) (VP (VBP play) (NP (DT each) (JJ other)) (PP (IN in) (NP (NP (DT a) (NN game)) (PP (IN of) (NP (NNP Rugby))))) (SBAR (IN while) (S (NP (PRP it)) (VP (VBD rains))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (VP (VBG wearing) (ADJP (JJ red) (CC and) (JJ green)) (S (VP (TO to) (VP (VB practice) (NP (JJ thier) (NNP Christmas) (NN show))))))) (. .)))	Two teams of children, one green the other red, play each other in a game of Rugby while it rains.	The children are wearing red and green to practice thier Christmas show.	6524893225.jpg#1	6524893225.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( ( ( ( Two teams ) ( of children ) ) , ) ( ( one green ) ( the ( other red ) ) ) ) , ) ( ( ( ( play ( each other ) ) ( in ( ( a game ) ( of Rugby ) ) ) ) ( while ( it rains ) ) ) . ) )	( ( The ( children ( rugby team ) ) ) ( ( are ( ( playing again ) ( after ( a ( short ( rain delay ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (CD Two) (NNS teams)) (PP (IN of) (NP (NNS children)))) (, ,) (NP (NP (CD one) (NN green)) (NP (DT the) (JJ other) (NN red))) (, ,)) (VP (VBP play) (NP (DT each) (JJ other)) (PP (IN in) (NP (NP (DT a) (NN game)) (PP (IN of) (NP (NNP Rugby))))) (SBAR (IN while) (S (NP (PRP it)) (VP (VBD rains))))) (. .)))	(ROOT (S (NP (DT The) (NNS children) (NN rugby) (NN team)) (VP (VBP are) (VP (VBG playing) (ADVP (RB again)) (PP (IN after) (NP (DT a) (JJ short) (NN rain) (NN delay))))) (. .)))	Two teams of children, one green the other red, play each other in a game of Rugby while it rains.	The children rugby team are playing again after a short rain delay.	6524893225.jpg#1	6524893225.jpg#1r1n	neutral	neutral	neutral	contradiction	entailment
entailment	( ( ( ( ( ( Two teams ) ( of children ) ) , ) ( ( one green ) ( the ( other red ) ) ) ) , ) ( ( ( ( play ( each other ) ) ( in ( ( a game ) ( of Rugby ) ) ) ) ( while ( it rains ) ) ) . ) )	( ( ( ( The ( childrens ( rugby teams ) ) ) , ) ( red ( versus green ) ) ) ( ( are ( playing ( in ( the rain ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (CD Two) (NNS teams)) (PP (IN of) (NP (NNS children)))) (, ,) (NP (NP (CD one) (NN green)) (NP (DT the) (JJ other) (NN red))) (, ,)) (VP (VBP play) (NP (DT each) (JJ other)) (PP (IN in) (NP (NP (DT a) (NN game)) (PP (IN of) (NP (NNP Rugby))))) (SBAR (IN while) (S (NP (PRP it)) (VP (VBD rains))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ childrens) (JJ rugby) (NNS teams)) (, ,) (NP (NP (NN red)) (PP (CC versus) (ADJP (JJ green))))) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN rain))))) (. .)))	Two teams of children, one green the other red, play each other in a game of Rugby while it rains.	The childrens rugby teams, red versus green are playing in the rain.	6524893225.jpg#1	6524893225.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( ( A man ) and ) ( a woman ) ) ( ( are ( jumping ( in ( ( ( midair ( and ( holding hands ) ) ) , ) ( ( a ( cloudy sky ) ) ( in ( the background ) ) ) ) ) ) ) . ) )	( ( The ( ( man and ) woman ) ) ( ( ( are physically ) ( touching ( each other ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (VP (VBG jumping) (PP (IN in) (NP (NP (NN midair) (CC and) (NN holding) (NNS hands)) (, ,) (NP (NP (DT a) (JJ cloudy) (NN sky)) (PP (IN in) (NP (DT the) (NN background)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man) (CC and) (NN woman)) (VP (VBP are) (ADVP (RB physically)) (VP (VBG touching) (NP (DT each) (JJ other)))) (. .)))	A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.	The man and woman are physically touching each other.	4736181045.jpg#0	4736181045.jpg#0r1e	entailment	entailment	neutral	entailment	entailment
neutral	( ( ( ( A man ) and ) ( a woman ) ) ( ( are ( jumping ( in ( ( ( midair ( and ( holding hands ) ) ) , ) ( ( a ( cloudy sky ) ) ( in ( the background ) ) ) ) ) ) ) . ) )	( ( The ( ( man and ) woman ) ) ( ( are married ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (VP (VBG jumping) (PP (IN in) (NP (NP (NN midair) (CC and) (NN holding) (NNS hands)) (, ,) (NP (NP (DT a) (JJ cloudy) (NN sky)) (PP (IN in) (NP (DT the) (NN background)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man) (CC and) (NN woman)) (VP (VBP are) (VP (VBN married))) (. .)))	A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.	The man and woman are married.	4736181045.jpg#0	4736181045.jpg#0r1n	neutral	entailment	contradiction	neutral	neutral
neutral	( ( ( ( A man ) and ) ( a woman ) ) ( ( are ( jumping ( in ( ( ( midair ( and ( holding hands ) ) ) , ) ( ( a ( cloudy sky ) ) ( in ( the background ) ) ) ) ) ) ) . ) )	( ( The ( ( man and ) woman ) ) ( ( ( jumped ( 20 ft ) ) ( into ( the air ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (VP (VBG jumping) (PP (IN in) (NP (NP (NN midair) (CC and) (NN holding) (NNS hands)) (, ,) (NP (NP (DT a) (JJ cloudy) (NN sky)) (PP (IN in) (NP (DT the) (NN background)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man) (CC and) (NN woman)) (VP (VBD jumped) (NP (CD 20) (NN ft)) (PP (IN into) (NP (DT the) (NN air)))) (. .)))	A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.	The man and woman jumped 20 ft into the air.	4736181045.jpg#0	4736181045.jpg#0r1c	contradiction	neutral	neutral	neutral	neutral
entailment	( ( Five Women ) ( , ( ( wearing ( beautiful ( , ( colorful saris ) ) ) ) ( , ( ( in ( a circle ) ) ( , ( ( dancing ( with ( their hands ) ) ) ( ( ( raised and ) touching ) . ) ) ) ) ) ) ) )	( There ( ( ( are ( ( five women ) close ) ) ( to ( each other ) ) ) . ) )	(ROOT (S (NP (CD Five) (NNS Women)) (, ,) (S (VP (VBG wearing) (NP (JJ beautiful) (, ,) (JJ colorful) (NNS saris)))) (, ,) (PP (IN in) (NP (DT a) (NN circle))) (, ,) (NP (NP (NN dancing)) (PP (IN with) (NP (PRP$ their) (NNS hands)))) (VP (VBN raised) (CC and) (VBG touching)) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (ADVP (NP (CD five) (NNS women)) (RB close)) (PP (TO to) (NP (DT each) (JJ other)))) (. .)))	Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.	There are five women close to each other.	6181621171.jpg#0	6181621171.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( Five Women ) ( , ( ( wearing ( beautiful ( , ( colorful saris ) ) ) ) ( , ( ( in ( a circle ) ) ( , ( ( dancing ( with ( their hands ) ) ) ( ( ( raised and ) touching ) . ) ) ) ) ) ) ) )	( ( The women ) ( ( are friends ) . ) )	(ROOT (S (NP (CD Five) (NNS Women)) (, ,) (S (VP (VBG wearing) (NP (JJ beautiful) (, ,) (JJ colorful) (NNS saris)))) (, ,) (PP (IN in) (NP (DT a) (NN circle))) (, ,) (NP (NP (NN dancing)) (PP (IN with) (NP (PRP$ their) (NNS hands)))) (VP (VBN raised) (CC and) (VBG touching)) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (NP (NNS friends))) (. .)))	Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.	The women are friends.	6181621171.jpg#0	6181621171.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( Five Women ) ( , ( ( wearing ( beautiful ( , ( colorful saris ) ) ) ) ( , ( ( in ( a circle ) ) ( , ( ( dancing ( with ( their hands ) ) ) ( ( ( raised and ) touching ) . ) ) ) ) ) ) ) )	( ( The women ) ( ( ( have ( their hands ) ) ( by ( their side ) ) ) . ) )	(ROOT (S (NP (CD Five) (NNS Women)) (, ,) (S (VP (VBG wearing) (NP (JJ beautiful) (, ,) (JJ colorful) (NNS saris)))) (, ,) (PP (IN in) (NP (DT a) (NN circle))) (, ,) (NP (NP (NN dancing)) (PP (IN with) (NP (PRP$ their) (NNS hands)))) (VP (VBN raised) (CC and) (VBG touching)) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP have) (NP (PRP$ their) (NNS hands)) (PP (IN by) (NP (PRP$ their) (NN side)))) (. .)))	Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.	The women have their hands by their side.	6181621171.jpg#0	6181621171.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( Five ( little boys ) ) ( ( are ( playing baseball ) ) . ) )	( ( ( ( A group ) ( of boys ) ) ( playing basketball ) ) . )	(ROOT (S (NP (CD Five) (JJ little) (NNS boys)) (VP (VBP are) (VP (VBG playing) (NP (NN baseball)))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS boys)))) (VP (VBG playing) (NP (NN basketball))) (. .)))	Five little boys are playing baseball.	A group of boys playing basketball.	3637966641.jpg#3	3637966641.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	entailment
neutral	( ( Five ( little boys ) ) ( ( are ( playing baseball ) ) . ) )	( ( ( ( A group ) ( of ( young ( baseball players ) ) ) ) ( having ( a ( championship game ) ) ) ) . )	(ROOT (S (NP (CD Five) (JJ little) (NNS boys)) (VP (VBP are) (VP (VBG playing) (NP (NN baseball)))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (JJ young) (NN baseball) (NNS players)))) (VP (VBG having) (NP (DT a) (NN championship) (NN game))) (. .)))	Five little boys are playing baseball.	A group of young baseball players having a championship game.	3637966641.jpg#3	3637966641.jpg#3r1n	neutral	neutral	neutral	entailment	entailment
entailment	( ( Five ( little boys ) ) ( ( are ( playing baseball ) ) . ) )	( ( ( A ( few ( little boys ) ) ) ( ( playing baseball ) outside ) ) . )	(ROOT (S (NP (CD Five) (JJ little) (NNS boys)) (VP (VBP are) (VP (VBG playing) (NP (NN baseball)))) (. .)))	(ROOT (NP (NP (DT A) (JJ few) (JJ little) (NNS boys)) (VP (VBG playing) (NP (NN baseball)) (ADVP (RB outside))) (. .)))	Five little boys are playing baseball.	A few little boys playing baseball outside.	3637966641.jpg#3	3637966641.jpg#3r1e	entailment	entailment	entailment	neutral	neutral
contradiction	( ( Someone ( in ( a ( ( ( red and ) white ) uniform ) ) ) ) ( ( is ( ( driving ( a ( ( ( red and ) white ) motorcycle ) ) ) ( down ( ( a track ) ( with ( ( the ( front wheel ) ) ( in ( the air ) ) ) ) ) ) ) ) . ) )	( ( ( A man ) ( ( rides and ) ATV ) ) . )	(ROOT (S (NP (NP (NN Someone)) (PP (IN in) (NP (DT a) (ADJP (JJ red) (CC and) (JJ white)) (NN uniform)))) (VP (VBZ is) (VP (VBG driving) (NP (DT a) (ADJP (JJ red) (CC and) (JJ white)) (NN motorcycle)) (PP (IN down) (NP (NP (DT a) (NN track)) (PP (IN with) (NP (NP (DT the) (JJ front) (NN wheel)) (PP (IN in) (NP (DT the) (NN air))))))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (NP (NP (NNS rides)) (CC and) (NP (NNP ATV))) (. .)))	Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.	A man rides and ATV.	2496236371.jpg#0	2496236371.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( Someone ( in ( a ( ( ( red and ) white ) uniform ) ) ) ) ( ( is ( ( driving ( a ( ( ( red and ) white ) motorcycle ) ) ) ( down ( ( a track ) ( with ( ( the ( front wheel ) ) ( in ( the air ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( does ( stunts ( on ( a motorcycle ) ) ) ) . ) )	(ROOT (S (NP (NP (NN Someone)) (PP (IN in) (NP (DT a) (ADJP (JJ red) (CC and) (JJ white)) (NN uniform)))) (VP (VBZ is) (VP (VBG driving) (NP (DT a) (ADJP (JJ red) (CC and) (JJ white)) (NN motorcycle)) (PP (IN down) (NP (NP (DT a) (NN track)) (PP (IN with) (NP (NP (DT the) (JJ front) (NN wheel)) (PP (IN in) (NP (DT the) (NN air))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ does) (NP (NP (NNS stunts)) (PP (IN on) (NP (DT a) (NN motorcycle))))) (. .)))	Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.	A man does stunts on a motorcycle.	2496236371.jpg#0	2496236371.jpg#0r1e	entailment	neutral	neutral	entailment	neutral
neutral	( ( Someone ( in ( a ( ( ( red and ) white ) uniform ) ) ) ) ( ( is ( ( driving ( a ( ( ( red and ) white ) motorcycle ) ) ) ( down ( ( a track ) ( with ( ( the ( front wheel ) ) ( in ( the air ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( ( pops ( a wheely ) ) ( on ( ( a track ) ( for onlookers ) ) ) ) . ) )	(ROOT (S (NP (NP (NN Someone)) (PP (IN in) (NP (DT a) (ADJP (JJ red) (CC and) (JJ white)) (NN uniform)))) (VP (VBZ is) (VP (VBG driving) (NP (DT a) (ADJP (JJ red) (CC and) (JJ white)) (NN motorcycle)) (PP (IN down) (NP (NP (DT a) (NN track)) (PP (IN with) (NP (NP (DT the) (JJ front) (NN wheel)) (PP (IN in) (NP (DT the) (NN air))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ pops) (NP (DT a) (NN wheely)) (PP (IN on) (NP (NP (DT a) (NN track)) (PP (IN for) (NP (NNS onlookers)))))) (. .)))	Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.	A man pops a wheely on a track for onlookers.	2496236371.jpg#0	2496236371.jpg#0r1n	neutral	neutral	neutral	entailment	entailment
entailment	( ( ( A man ) ( in ( ( yellow ( , ( white ( , ( and blue ) ) ) ) ) ( bicycle ( ( clothing and ) helmet ) ) ) ) ) ( ( grimaces ( as ( he ( rides ( his bicycle ) ) ) ) ) . ) )	( ( A man ) ( ( is ( riding ( a bicycle ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (ADJP (JJ yellow) (, ,) (JJ white) (, ,) (CC and) (JJ blue)) (NN bicycle) (NN clothing) (CC and) (NN helmet)))) (VP (VBD grimaces) (SBAR (IN as) (S (NP (PRP he)) (VP (VBD rides) (NP (PRP$ his) (NN bicycle)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN bicycle)))) (. .)))	A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.	A man is riding a bicycle.	6353564939.jpg#1	6353564939.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A man ) ( in ( ( yellow ( , ( white ( , ( and blue ) ) ) ) ) ( bicycle ( ( clothing and ) helmet ) ) ) ) ) ( ( grimaces ( as ( he ( rides ( his bicycle ) ) ) ) ) . ) )	( ( A girl ) ( ( is ( riding ( a ( roller coaster ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (ADJP (JJ yellow) (, ,) (JJ white) (, ,) (CC and) (JJ blue)) (NN bicycle) (NN clothing) (CC and) (NN helmet)))) (VP (VBD grimaces) (SBAR (IN as) (S (NP (PRP he)) (VP (VBD rides) (NP (PRP$ his) (NN bicycle)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN roller) (NN coaster)))) (. .)))	A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.	A girl is riding a roller coaster.	6353564939.jpg#1	6353564939.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A man ) ( in ( ( yellow ( , ( white ( , ( and blue ) ) ) ) ) ( bicycle ( ( clothing and ) helmet ) ) ) ) ) ( ( grimaces ( as ( he ( rides ( his bicycle ) ) ) ) ) . ) )	( ( A man ) ( ( is ( racing ( on ( his bike ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (ADJP (JJ yellow) (, ,) (JJ white) (, ,) (CC and) (JJ blue)) (NN bicycle) (NN clothing) (CC and) (NN helmet)))) (VP (VBD grimaces) (SBAR (IN as) (S (NP (PRP he)) (VP (VBD rides) (NP (PRP$ his) (NN bicycle)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG racing) (PP (IN on) (NP (PRP$ his) (NN bike))))) (. .)))	A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.	A man is racing on his bike.	6353564939.jpg#1	6353564939.jpg#1r1n	neutral	neutral	neutral	neutral	entailment
neutral	( ( ( Two ( older men ) ) ( standing ( in ( front ( of ( ( a store ) ( of sorts ) ) ) ) ) ) ) . )	( ( two ( older men ) ) ( prepare ( to ( enter ( a store ) ) ) ) )	(ROOT (NP (NP (CD Two) (JJR older) (NNS men)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN store)) (PP (IN of) (NP (NNS sorts)))))))) (. .)))	(ROOT (S (NP (CD two) (JJR older) (NNS men)) (VP (VBP prepare) (S (VP (TO to) (VP (VB enter) (NP (DT a) (NN store))))))))	Two older men standing in front of a store of sorts.	two older men prepare to enter a store	425706089.jpg#1	425706089.jpg#1r1n	neutral	neutral	neutral	neutral	entailment
entailment	( ( ( Two ( older men ) ) ( standing ( in ( front ( of ( ( a store ) ( of sorts ) ) ) ) ) ) ) . )	( ( two ( older men ) ) stand )	(ROOT (NP (NP (CD Two) (JJR older) (NNS men)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN store)) (PP (IN of) (NP (NNS sorts)))))))) (. .)))	(ROOT (S (NP (CD two) (JJR older) (NNS men)) (VP (VBP stand))))	Two older men standing in front of a store of sorts.	two older men stand	425706089.jpg#1	425706089.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( Two ( older men ) ) ( standing ( in ( front ( of ( ( a store ) ( of sorts ) ) ) ) ) ) ) . )	( ( two ( young men ) ) ( play baseball ) )	(ROOT (NP (NP (CD Two) (JJR older) (NNS men)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN store)) (PP (IN of) (NP (NNS sorts)))))))) (. .)))	(ROOT (S (NP (CD two) (JJ young) (NNS men)) (VP (VBP play) (NP (NN baseball)))))	Two older men standing in front of a store of sorts.	two young men play baseball	425706089.jpg#1	425706089.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( Two women ) ( ( playing ( field hockey ) ) ( on AstroTurf ) ) ) . )	( ( Women ( playing ( ( a game ) ( of ( field hockey ) ) ) ) ) . )	(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG playing) (NP (NN field) (NN hockey)) (PP (IN on) (NP (NNP AstroTurf)))) (. .)))	(ROOT (NP (NP (NNS Women)) (VP (VBG playing) (NP (NP (DT a) (NN game)) (PP (IN of) (NP (NN field) (NN hockey))))) (. .)))	Two women playing field hockey on AstroTurf.	Women playing a game of field hockey.	4367945540.jpg#2	4367945540.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( Two women ) ( ( playing ( field hockey ) ) ( on AstroTurf ) ) ) . )	( ( Women ( practicing ( playing ( on ( ( artificial turf ) ( for ( a game ) ) ) ) ) ) ) . )	(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG playing) (NP (NN field) (NN hockey)) (PP (IN on) (NP (NNP AstroTurf)))) (. .)))	(ROOT (NP (NP (NNS Women)) (VP (VBG practicing) (S (VP (VBG playing) (PP (IN on) (NP (NP (JJ artificial) (NN turf)) (PP (IN for) (NP (DT a) (NN game)))))))) (. .)))	Two women playing field hockey on AstroTurf.	Women practicing playing on artificial turf for a game.	4367945540.jpg#2	4367945540.jpg#2r1n	neutral	neutral	entailment	neutral	neutral
contradiction	( ( ( Two women ) ( ( playing ( field hockey ) ) ( on AstroTurf ) ) ) . )	( Women ( ( re-sod ( a ( field ( hockey field ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG playing) (NP (NN field) (NN hockey)) (PP (IN on) (NP (NNP AstroTurf)))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBD re-sod) (NP (DT a) (NN field) (NN hockey) (NN field))) (. .)))	Two women playing field hockey on AstroTurf.	Women re-sod a field hockey field.	4367945540.jpg#2	4367945540.jpg#2r1c	contradiction	contradiction	neutral	contradiction	contradiction
contradiction	( ( A goalie ) ( ( tries ( to ( ( catch ( a ball ) ) ( during ( a ( soccer game ) ) ) ) ) ) . ) )	( ( the goalie ) ( ( quit ( during ( the game ) ) ) . ) )	(ROOT (S (NP (DT A) (NN goalie)) (VP (VBZ tries) (S (VP (TO to) (VP (VB catch) (NP (DT a) (NN ball)) (PP (IN during) (NP (DT a) (NN soccer) (NN game))))))) (. .)))	(ROOT (S (NP (DT the) (NN goalie)) (VP (VBD quit) (PP (IN during) (NP (DT the) (NN game)))) (. .)))	A goalie tries to catch a ball during a soccer game.	the goalie quit during the game.	2113530024.jpg#3	2113530024.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( A goalie ) ( ( tries ( to ( ( catch ( a ball ) ) ( during ( a ( soccer game ) ) ) ) ) ) . ) )	( ( a goalie ) ( ( is ( ( doing ( his job ) ) ( as ( a goalie ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN goalie)) (VP (VBZ tries) (S (VP (TO to) (VP (VB catch) (NP (DT a) (NN ball)) (PP (IN during) (NP (DT a) (NN soccer) (NN game))))))) (. .)))	(ROOT (S (NP (DT a) (NN goalie)) (VP (VBZ is) (VP (VBG doing) (NP (PRP$ his) (NN job)) (PP (IN as) (NP (DT a) (NN goalie))))) (. .)))	A goalie tries to catch a ball during a soccer game.	a goalie is doing his job as a goalie.	2113530024.jpg#3	2113530024.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A goalie ) ( ( tries ( to ( ( catch ( a ball ) ) ( during ( a ( soccer game ) ) ) ) ) ) . ) )	( ( a goalie ) ( ( is ( trying ( to ( catch ( ( the game ) ( tying ball ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN goalie)) (VP (VBZ tries) (S (VP (TO to) (VP (VB catch) (NP (DT a) (NN ball)) (PP (IN during) (NP (DT a) (NN soccer) (NN game))))))) (. .)))	(ROOT (S (NP (DT a) (NN goalie)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB catch) (NP (NP (DT the) (NN game)) (VP (VBG tying) (NP (NN ball))))))))) (. .)))	A goalie tries to catch a ball during a soccer game.	a goalie is trying to catch the game tying ball.	2113530024.jpg#3	2113530024.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
